Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 15:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.75,2.15892,2.193096,2.10541694,2.1990473,0.02675153,+1.2,+1.4,1.33,UP,1.87,2.184,2.128,100.0,5.0,-0.8315,-8.3,guardian_exit,16,closed
2025-11-01 15:00,2025-11-01 19:00,ONDOUSDT,cascade_v3.1,SHORT,0.67,0.6964516,0.7053525,0.68319488,0.70639414,0.00662836,+0.5,+1.8,1.33,UP,1.44,0.6999,0.684,100.0,5.0,-0.679,-6.8,guardian_exit,4,closed
2025-11-01 16:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.74,0.20115937,0.19647819,0.19684136,0.20439787,0.002159,+0.4,+1.9,1.33,DOWN,1.86,0.20202,0.1974,100.0,5.0,1.1236,11.2,guardian_exit,5,closed
2025-11-01 16:00,2025-11-02 04:00,ETHUSDT,cascade_v3.1,SHORT,0.66,3888.29488,3917.44830458,3852.03397426,3915.4905593,18.13045287,-0.2,+0.8,1.33,UP,1.69,3882.0,3855.66,100.0,5.0,-0.4149,-4.1,sl_hit,12,closed
2025-11-01 16:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.74,18.6536685,18.89248924,18.28,18.88304772,0.15291948,+0.4,+2.0,1.63,UP,1.59,18.733,18.28,100.0,5.0,-0.6801,-6.8,sl_hit,12,closed
2025-11-01 16:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.89,2.1639175,2.193096,2.11168151,2.20309449,0.02611799,+0.9,+1.7,1.33,UP,0.96,2.184,2.128,100.0,5.0,-0.7142,-7.1,guardian_exit,15,closed
2025-11-01 17:00,2025-11-02 11:00,SUIUSDT,cascade_v3.1,SHORT,0.7,2.37611135,2.37248565,2.3314314,2.40962131,0.02233998,+0.8,+1.5,1.33,UP,0.81,2.3956,2.3415,100.0,5.0,0.0363,0.4,guardian_exit,18,closed
2025-11-01 17:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.85,0.20034978,0.19647819,0.19616217,0.20349048,0.0020938,+0.8,+1.4,1.33,DOWN,0.73,0.20202,0.19764,100.0,5.0,0.9262,9.3,guardian_exit,4,closed
2025-11-01 18:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.7,0.20021984,0.19647819,0.19619325,0.20323978,0.0020133,+0.9,+1.3,1.33,UP,0.61,0.20202,0.19764,100.0,5.0,0.8944,8.9,guardian_exit,3,closed
2025-11-01 19:00,2025-11-02 04:00,ETHUSDT,cascade_v3.1,SHORT,0.71,3876.40083,3909.163605,3839.73382855,3916.77675036,18.33350073,+0.8,+0.5,0.91,UP,0.34,3907.61,3855.66,100.0,5.0,-0.4626,-4.6,guardian_exit,9,closed
2025-11-01 19:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.76,2.1659165,2.193096,2.12263281,2.19837927,0.02164185,+0.8,+1.2,1.33,UP,0.29,2.184,2.139,100.0,5.0,-0.6674,-6.7,guardian_exit,12,closed
2025-11-01 20:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.67,2.1699145,2.193096,2.12706863,2.2020489,0.02142293,+0.6,+1.4,1.33,UP,0.68,2.184,2.139,100.0,5.0,-0.5742,-5.7,guardian_exit,11,closed
2025-11-01 22:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.76,0.30534725,0.3085542,0.29945408,0.30976713,0.00294659,+0.9,+1.3,1.33,UP,0.91,0.308,0.3014,100.0,5.0,-0.5651,-5.7,guardian_exit,6,closed
2025-11-01 22:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.65,2.166916,2.193096,2.1220051,2.20059917,0.02245545,+0.8,+1.3,1.33,UP,0.71,2.184,2.139,100.0,5.0,-0.6441,-6.4,guardian_exit,9,closed
2025-11-01 23:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.63,0.3066466,0.31099258,0.30105918,0.31083716,0.00279371,+0.6,+1.7,1.33,UP,0.55,0.3086,0.3014,100.0,5.0,-0.7486,-7.5,sl_hit,6,closed
2025-11-01 23:00,2025-11-02 20:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00668855,0.00655047,0.00658051,0.00676959,5.402e-05,+0.6,+1.3,1.33,UP,0.46,0.0067311,0.0066048,100.0,5.0,0.9922,9.9,guardian_exit,21,closed
2025-11-02 00:00,2025-11-02 04:00,XRPUSDT,cascade_v3.1,SHORT,0.67,2.4993497,2.52119981,2.4746,2.51993984,0.01227967,+0.6,+1.0,1.2,UP,0.72,2.5138,2.4746,100.0,5.0,-0.4771,-4.8,sl_hit,4,closed
2025-11-02 01:00,2025-11-02 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.64,0.00667406,0.00674387,0.0065723,0.00675654,5.088e-05,+0.9,+0.9,1.23,UP,0.58,0.0067311,0.0066121,100.0,5.0,-0.563,-5.6,guardian_exit,3,closed
2025-11-02 02:00,2025-11-02 04:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.67,0.00668616,0.00674387,0.00658703,0.0067605,4.956e-05,+0.7,+1.1,1.33,UP,0.69,0.0067311,0.0066121,100.0,5.0,-0.4716,-4.7,guardian_exit,2,closed
2025-11-02 03:00,2025-11-02 04:00,XRPUSDT,cascade_v3.1,SHORT,0.66,2.5043472,2.52378599,2.4801105,2.52252473,0.01211835,+0.3,+0.6,1.33,UP,0.75,2.5122,2.489,100.0,5.0,-0.4281,-4.3,sl_hit,1,closed
2025-11-02 06:00,2025-11-02 09:00,SUIUSDT,cascade_v3.1,LONG,0.76,2.37468675,2.35132375,2.41573867,2.33593702,0.02052596,+1.2,+1.2,1.06,DOWN,0.86,2.4025,2.3462,100.0,5.0,-0.5319,-5.3,guardian_exit,3,closed
2025-11-02 08:00,2025-11-02 14:00,ADAUSDT,cascade_v3.1,SHORT,0.77,0.61299335,0.59999985,0.60410782,0.6196575,0.00444276,+0.4,+0.9,1.33,UP,1.23,0.6155,0.6075,100.0,5.0,1.0198,10.2,guardian_exit,6,closed
2025-11-02 08:00,2025-11-02 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.82,0.18715638,0.18551271,0.18480589,0.18891924,0.00117524,+0.6,+0.8,1.33,UP,1.28,0.18831,0.18574,100.0,5.0,0.3991,4.0,guardian_exit,2,closed
2025-11-02 08:00,2025-11-02 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.66,0.7030483,0.68804385,0.69137052,0.71271944,0.00583889,+1.0,+1.0,1.21,UP,0.66,0.7098,0.6957,100.0,5.0,1.0271,10.3,guardian_exit,6,closed
2025-11-02 09:00,2025-11-02 23:00,ETHUSDT,cascade_v3.1,SHORT,0.65,3868.834615,3902.91098322,3826.00009771,3900.96050297,21.41725864,+0.5,+0.2,1.33,UP,2.47,3890.0,3860.01,100.0,5.0,-0.4804,-4.8,sl_hit,14,closed
