date,trades,wins,losses,pnl,gross_win,gross_loss,loss_pnl,win_pnl,wr_pct,day_type,cum_pnl
2026-04-01,7,7,0,16.66,16.658900000000003,0.0,0.0,16.66,100.0,good,16.66
2026-04-02,7,7,0,10.82,10.823,0.0,0.0,10.82,100.0,good,27.48
2026-04-03,3,3,0,1.92,1.916,0.0,0.0,1.92,100.0,good,29.4
2026-04-04,1,1,0,0.44,0.4358,0.0,0.0,0.44,100.0,good,29.84
2026-04-05,9,7,2,12.23,12.950199999999999,0.72,-0.72,12.95,77.8,good,42.07
2026-04-06,2,1,1,0.36,0.6089,0.2472,-0.25,0.61,50.0,good,42.43
2026-04-07,8,8,0,22.12,22.1203,0.0,0.0,22.12,100.0,good,64.55
2026-04-08,2,2,0,1.47,1.4664,0.0,0.0,1.47,100.0,good,66.02
2026-04-09,4,2,2,4.48,5.3287,0.8499,-0.85,5.33,50.0,good,70.5
2026-04-10,4,1,3,-1.18,2.0121,3.1879,-3.19,2.01,25.0,bad,69.32
2026-04-11,2,0,2,-0.27,0.0,0.2746,-0.27,0.0,0.0,bad,69.05
2026-04-12,5,4,1,3.19,3.6786000000000003,0.4931,-0.49,3.68,80.0,good,72.24
2026-04-13,4,2,2,0.72,2.0559,1.3315000000000001,-1.33,2.06,50.0,good,72.96
2026-04-14,3,3,0,1.89,1.8947,0.0,0.0,1.89,100.0,good,74.85
2026-04-15,1,0,1,-0.74,0.0,0.7355,-0.74,0.0,0.0,bad,74.11
2026-04-16,5,4,1,4.43,5.1378,0.704,-0.7,5.14,80.0,good,78.54
2026-04-17,7,5,2,1.2,5.540799999999999,4.3376,-4.34,5.54,71.4,good,79.74
2026-04-18,2,1,1,-1.1,0.6344,1.7334,-1.73,0.63,50.0,bad,78.64
2026-04-19,2,1,1,-0.05,0.704,0.7533,-0.75,0.7,50.0,bad,78.59
2026-04-20,2,2,0,0.85,0.8525,0.0,0.0,0.85,100.0,good,79.44
2026-04-21,6,5,1,4.63,5.2559000000000005,0.6211,-0.62,5.26,83.3,good,84.07
2026-04-22,3,1,2,-0.1,2.1974,2.2959,-2.3,2.2,33.3,bad,83.97
2026-04-23,8,7,1,5.55,6.061300000000001,0.5115,-0.51,6.06,87.5,good,89.52
2026-04-24,5,4,1,0.42,0.9420000000000001,0.5213,-0.52,0.94,80.0,good,89.94
2026-04-25,4,4,0,2.03,2.0326,0.0,0.0,2.03,100.0,good,91.97
2026-04-27,7,5,2,5.66,6.7732,1.1082,-1.11,6.77,71.4,good,97.63
2026-04-28,4,4,0,2.17,2.1701,0.0,0.0,2.17,100.0,good,99.8
2026-04-29,4,4,0,5.93,5.926500000000001,0.0,0.0,5.93,100.0,good,105.73
2026-04-30,8,6,2,1.32,4.1769,2.8568,-2.86,4.18,75.0,good,107.05
2026-05-01,3,3,0,1.72,1.7199,0.0,0.0,1.72,100.0,good,108.77
2026-05-02,3,3,0,1.31,1.3103,0.0,0.0,1.31,100.0,good,110.08
2026-05-03,3,3,0,4.35,4.3481000000000005,0.0,0.0,4.35,100.0,good,114.43
2026-05-04,18,10,8,-0.15,6.5526,6.7005,-6.7,6.55,55.6,bad,114.28
2026-05-05,1,0,1,-0.52,0.0,0.5163,-0.52,0.0,0.0,bad,113.76
2026-05-06,5,3,2,1.29,2.2674,0.9759,-0.98,2.27,60.0,good,115.05
2026-05-07,9,6,3,2.46,3.5698000000000003,1.1138,-1.11,3.57,66.7,good,117.51
2026-05-08,2,2,0,1.82,1.8194,0.0,0.0,1.82,100.0,good,119.33
2026-05-09,2,0,2,-1.17,0.0,1.1671,-1.17,0.0,0.0,bad,118.16
2026-05-10,8,7,1,6.81,7.5036000000000005,0.6972,-0.7,7.5,87.5,good,124.97
2026-05-11,5,2,3,-3.55,1.1771,4.729,-4.73,1.18,40.0,bad,121.42
2026-05-12,2,2,0,5.9,5.904599999999999,0.0,0.0,5.9,100.0,good,127.32
2026-05-13,3,1,2,-0.34,0.9357,1.2799,-1.28,0.94,33.3,bad,126.98
2026-05-14,10,7,3,6.0,7.7894000000000005,1.7886,-1.79,7.79,70.0,good,132.98
2026-05-15,2,0,2,-4.21,0.0,4.2059,-4.21,0.0,0.0,bad,128.77
2026-05-16,4,4,0,1.8,1.7960999999999998,0.0,0.0,1.8,100.0,good,130.57
2026-05-17,8,7,1,5.22,7.9432,2.7191,-2.72,7.94,87.5,good,135.79
2026-05-18,6,4,2,6.33,7.2214,0.8916999999999999,-0.89,7.22,66.7,good,142.12
2026-05-19,3,1,2,-0.44,0.2401,0.6754,-0.68,0.24,33.3,bad,141.68
2026-05-20,2,2,0,6.35,6.350099999999999,0.0,0.0,6.35,100.0,good,148.03
2026-05-21,12,4,8,0.19,3.366,3.1759999999999997,-3.18,3.37,33.3,good,148.22
2026-05-22,7,6,1,16.17,16.7261,0.5534,-0.55,16.73,85.7,good,164.39
2026-05-23,1,1,0,1.55,1.5477,0.0,0.0,1.55,100.0,good,165.94
2026-05-24,4,2,2,-0.59,4.1844,4.7763,-4.78,4.18,50.0,bad,165.35
2026-05-25,1,0,1,-0.72,0.0,0.723,-0.72,0.0,0.0,bad,164.63
2026-05-26,4,4,0,5.96,5.9646,0.0,0.0,5.96,100.0,good,170.59
2026-05-27,1,0,1,-0.76,0.0,0.7599,-0.76,0.0,0.0,bad,169.83
2026-05-28,2,1,1,-0.58,0.6486,1.2252,-1.23,0.65,50.0,bad,169.25
2026-05-29,14,12,2,6.65,8.1454,1.4938,-1.49,8.15,85.7,good,175.9
2026-05-30,3,3,0,4.25,4.2545,0.0,0.0,4.25,100.0,good,180.15
2026-05-31,6,3,3,1.96,4.8049,2.8406000000000002,-2.84,4.8,50.0,good,182.11
2026-06-01,10,7,3,15.0,15.477799999999998,0.4734,-0.47,15.48,70.0,good,197.11
2026-06-02,12,6,6,-2.14,6.0816,8.2219,-8.22,6.08,50.0,bad,194.97
2026-06-03,3,1,2,2.0,3.9044,1.8999000000000001,-1.9,3.9,33.3,good,196.97
2026-06-04,3,1,2,-3.33,0.6177,3.9481,-3.95,0.62,33.3,bad,193.64
2026-06-05,3,2,1,0.54,0.9602,0.4176,-0.42,0.96,66.7,good,194.18
2026-06-06,10,9,1,10.33,10.7546,0.4248,-0.42,10.75,90.0,good,204.51
2026-06-07,2,1,1,1.37,1.7903,0.4156,-0.42,1.79,50.0,good,205.88
2026-06-08,6,5,1,9.21,9.2553,0.0488,-0.05,9.26,83.3,good,215.09
2026-06-09,6,5,1,9.93,10.429,0.4986,-0.5,10.43,83.3,good,225.02
2026-06-10,2,2,0,4.32,4.3211,0.0,0.0,4.32,100.0,good,229.34
2026-06-11,8,8,0,20.14,20.137700000000002,0.0,0.0,20.14,100.0,good,249.48
2026-06-12,8,4,4,-0.48,2.6612999999999998,3.1436,-3.14,2.66,50.0,bad,249.0
