Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-02 04:00,2025-11-02 09:00,SUIUSDT,cascade_v3.1,LONG,0.48,2.3781885,2.35132375,2.41810733,2.33152029,0.01995941,+1.0,+1.5,0.86,DOWN,1.47,2.4025,2.3415,100.0,5.0,-1.512,-6.0,guardian_exit,5,closed
2025-11-02 05:00,2025-11-02 07:00,SUIUSDT,cascade_v3.1,LONG,0.63,2.36728305,2.3902043,2.40846604,2.33120425,0.02059149,+1.5,+1.1,1.14,DOWN,1.35,2.4025,2.3415,100.0,5.0,1.1103,4.4,guardian_exit,2,closed
2025-11-02 06:00,2025-11-02 09:00,SUIUSDT,cascade_v3.1,LONG,0.69,2.37468675,2.35132375,2.41573867,2.33593702,0.02052596,+1.2,+1.2,1.06,DOWN,0.86,2.4025,2.3462,100.0,5.0,-1.3298,-5.3,guardian_exit,3,closed
2025-11-02 06:00,2025-11-02 10:00,TRXUSDT,cascade_v3.1,LONG,0.51,0.29626806,0.29500243,0.29772687,0.2949453,0.00072941,+0.3,+0.3,1.1,DOWN,0.89,0.29725,0.29531,100.0,5.0,-0.634,-2.5,guardian_exit,4,closed
2025-11-02 08:00,2025-11-02 13:00,TONUSDT,cascade_v3.1,LONG,0.51,2.315157,2.28802649,2.3611,2.28917108,0.01732395,+2.0,+0.7,1.77,UP,0.66,2.3611,2.2979,100.0,5.0,-1.5648,-6.3,sl_hit,5,closed
2025-11-02 09:00,2025-11-02 13:00,TONUSDT,cascade_v3.1,LONG,0.48,2.31965925,2.28817496,2.3611,2.28931962,0.01716076,+1.8,+0.9,1.37,UP,1.14,2.3611,2.2979,100.0,5.0,-1.7966,-7.2,sl_hit,4,closed
2025-11-02 09:00,2025-11-02 11:00,ONDOUSDT,cascade_v3.1,LONG,0.66,0.70035,0.70614675,0.71273741,0.69105944,0.0061937,+1.3,+0.7,1.33,UP,1.24,0.7098,0.6957,100.0,5.0,0.9346,3.7,guardian_exit,2,closed
2025-11-02 09:00,2025-11-02 11:00,1000SHIBUSDT,cascade_v3.1,LONG,0.63,0.01017008,0.01023288,0.01029236,0.01005443,6.114e-05,+0.8,+0.8,1.06,UP,1.01,0.010256,0.010085,100.0,5.0,0.6719,2.7,guardian_exit,2,closed
2025-11-02 10:00,2025-11-02 14:00,POLUSDT,cascade_v3.1,LONG,0.78,0.19247619,0.189758,0.19597387,0.18985293,0.00174884,+1.3,+0.9,1.33,UP,1.42,0.19505,0.19081,100.0,5.0,-1.8653,-7.5,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,1000SHIBUSDT,cascade_v3.1,LONG,0.71,0.01015608,0.01004821,0.01028312,0.01005324,6.352e-05,+0.9,+0.7,1.24,UP,1.01,0.010247,0.010085,100.0,5.0,-1.4276,-5.7,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,AVAXUSDT,cascade_v3.1,LONG,0.78,18.671331,18.4095255,19.00812585,18.41873486,0.16839742,+1.8,+0.3,1.33,UP,1.57,19.0,18.613,100.0,5.0,-1.8527,-7.4,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 16:00,SOLUSDT,cascade_v3.1,LONG,0.71,185.01246,182.71151187,188.27,182.80291333,1.47303111,+1.8,+0.2,1.47,DOWN,2.21,188.27,184.55,100.0,5.0,-1.6546,-6.6,sl_hit,6,closed
2025-11-02 10:00,2025-11-02 16:00,XRPUSDT,cascade_v3.1,LONG,0.78,2.5158573,2.4927224,2.54504119,2.49396938,0.01459195,-0.1,+0.4,1.33,UP,1.46,2.5122,2.5048,100.0,5.0,-0.1718,-0.7,sl_hit,6,closed
2025-11-02 10:00,2025-11-02 14:00,NEARUSDT,cascade_v3.1,LONG,0.36,2.1600795,2.12542636,2.20486603,2.1264896,0.02239327,+1.8,+0.4,1.33,UP,1.32,2.198,2.152,100.0,5.0,-2.1053,-8.4,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,ONDOUSDT,cascade_v3.1,LONG,0.75,0.70024995,0.69057268,0.71269237,0.69091814,0.00622121,+1.2,+0.6,1.33,UP,1.08,0.7089,0.6957,100.0,5.0,-1.8275,-7.3,sl_hit,4,closed
2025-11-02 11:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.66,17.563214,17.1455685,17.101,17.84799579,0.18985453,+0.1,+2.6,1.62,UP,1.92,17.589,17.101,100.0,5.0,2.8724,11.5,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,SHORT,0.38,2.996501,2.915457,2.94167196,3.03762278,0.02741452,+0.6,+1.7,1.33,UP,1.00,3.013,2.946,100.0,5.0,3.2808,13.1,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 13:00,SOLUSDT,cascade_v3.1,LONG,0.69,186.13302,183.71711534,189.0969406,183.80901985,1.4819603,+1.1,+0.9,1.28,DOWN,1.51,188.27,184.55,100.0,5.0,-1.7224,-6.9,sl_hit,2,closed
2025-11-02 11:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.49,0.31114435,0.30085035,0.3035,0.31630774,0.00344226,+0.9,+2.5,1.48,UP,1.12,0.3138,0.3035,100.0,5.0,4.0355,16.1,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.68,17.445273,17.1455685,17.07752515,17.72108388,0.18387392,+0.8,+2.0,1.33,UP,1.00,17.589,17.101,100.0,5.0,2.0475,8.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.93,0.30934525,0.30085035,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,3.3326,13.3,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,POLUSDT,cascade_v3.1,SHORT,0.44,0.19286352,0.18917454,0.18890713,0.1960391,0.0019782,+1.1,+1.1,1.25,UP,1.17,0.19505,0.19081,100.0,5.0,2.2909,9.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,SHORT,0.85,2.980509,2.915457,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,2.6282,10.5,guardian_exit,2,closed
2025-11-02 20:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.52,1079.909775,1072.45596,1070.53983583,1090.01248479,4.68496959,+0.7,+0.8,0.93,DOWN,0.60,1087.67,1071.2,100.0,5.0,0.7628,3.1,guardian_exit,5,closed
2025-11-02 20:00,2025-11-02 23:00,AVAXUSDT,cascade_v3.1,LONG,0.52,18.257124,18.7915995,18.837,17.9909089,0.1761822,+3.2,+1.0,2.18,DOWN,0.82,18.837,18.079,100.0,5.0,3.5594,14.2,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,ARBUSDT,cascade_v3.1,LONG,0.58,0.30045015,0.30714635,0.3116,0.29414898,0.00370204,+3.7,+1.5,1.77,DOWN,0.86,0.3116,0.296,100.0,5.0,2.6859,10.7,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.85,2.1280635,2.1879055,2.187,2.0889657,0.02406861,+2.8,+1.3,1.51,DOWN,0.68,2.187,2.101,100.0,5.0,3.4151,13.7,guardian_exit,3,closed
2025-11-02 20:00,2025-11-03 00:00,ONDOUSDT,cascade_v3.1,LONG,0.53,0.68604285,0.6852572,0.7067,0.67607127,0.00664772,+3.0,+1.0,2.07,DOWN,0.41,0.7067,0.6794,100.0,5.0,-0.2431,-1.0,guardian_exit,4,closed
2025-11-02 20:00,2025-11-02 23:00,POLUSDT,cascade_v3.1,LONG,0.49,0.1887043,0.19249371,0.19514,0.18572994,0.00198291,+3.4,+0.8,2.16,DOWN,1.19,0.19514,0.18711,100.0,5.0,2.4101,9.6,guardian_exit,3,closed
2025-11-02 20:00,2025-11-02 23:00,DOTUSDT,cascade_v3.1,LONG,0.74,2.9124555,2.982508,3.0,2.84589084,0.03021833,+3.0,+1.8,1.32,DOWN,0.71,3.0,2.861,100.0,5.0,2.9066,11.6,guardian_exit,3,closed
2025-11-02 21:00,2025-11-02 23:00,ARBUSDT,cascade_v3.1,LONG,0.74,0.3011505,0.30714635,0.3116,0.29422911,0.00354177,+3.5,+1.7,1.51,DOWN,0.57,0.3116,0.296,100.0,5.0,2.3887,9.6,guardian_exit,2,closed
2025-11-02 21:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.51,1080.11967,1072.45596,1071.2,1089.86215349,4.38430698,+0.7,+0.8,0.92,DOWN,0.54,1087.67,1071.2,100.0,5.0,0.7869,3.1,guardian_exit,4,closed
2025-11-02 21:00,2025-11-02 23:00,AVAXUSDT,cascade_v3.1,LONG,0.77,18.291141,18.7915995,18.837,17.99485438,0.16829124,+3.0,+1.2,1.84,DOWN,0.74,18.837,18.079,100.0,5.0,3.3201,13.3,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,TONUSDT,cascade_v3.1,LONG,0.56,2.2821405,2.30734575,2.3175,2.25497165,0.01505671,+1.5,+0.9,1.3,DOWN,0.35,2.3175,2.2625,100.0,5.0,1.2806,5.1,guardian_exit,2,closed
2025-11-02 21:00,2025-11-03 00:00,ONDOUSDT,cascade_v3.1,LONG,0.7,0.6879438,0.6852572,0.7067,0.67617932,0.00644136,+2.7,+1.2,1.59,DOWN,0.61,0.7067,0.6794,100.0,5.0,-0.5882,-2.4,guardian_exit,3,closed
2025-11-02 21:00,2025-11-02 23:00,POLUSDT,cascade_v3.1,LONG,0.48,0.18871431,0.19249371,0.19514,0.18592253,0.00186119,+3.4,+0.9,2.3,DOWN,0.71,0.19514,0.18711,100.0,5.0,2.4034,9.6,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.71,2.1360675,2.1879055,2.187,2.08877027,0.02445946,+2.4,+1.6,1.08,DOWN,1.56,2.187,2.101,100.0,5.0,2.9335,11.7,guardian_exit,2,closed
2025-11-02 21:00,2025-11-02 23:00,SOLUSDT,cascade_v3.1,SHORT,0.36,185.297305,187.48019635,181.91,187.3865031,1.39279873,+0.6,+1.8,1.62,DOWN,0.92,186.41,181.91,100.0,5.0,-1.5726,-6.3,sl_hit,2,closed
2025-11-02 22:00,2025-11-03 00:00,ARBUSDT,cascade_v3.1,LONG,0.62,0.3007503,0.30114935,0.3116,0.2942519,0.0034962,+3.6,+1.6,1.67,DOWN,0.64,0.3116,0.296,100.0,5.0,0.0659,0.3,guardian_exit,2,closed
2025-11-02 23:00,2025-11-03 01:00,BNBUSDT,cascade_v3.1,SHORT,0.44,1082.43851,1072.45596,1071.2,1090.03326195,4.72652391,+0.5,+1.0,1.48,DOWN,1.59,1087.67,1071.2,100.0,5.0,1.0528,4.2,guardian_exit,2,closed
2025-11-02 23:00,2025-11-03 01:00,HBARUSDT,cascade_v3.1,SHORT,0.39,0.19426282,0.1902951,0.18944929,0.19787297,0.00240676,+0.6,+2.1,1.33,DOWN,1.33,0.19549,0.19026,100.0,5.0,2.4531,9.8,guardian_exit,2,closed
2025-11-02 23:00,2025-11-03 01:00,SUIUSDT,cascade_v3.1,SHORT,0.69,2.3516236,2.30125005,2.2819,2.39193653,0.02687529,+0.9,+3.0,1.73,DOWN,1.82,2.3722,2.2819,100.0,5.0,2.5776,10.3,guardian_exit,2,closed
