Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 13:00,2025-11-02 04:00,XRPUSDT,cascade_v3.1,LONG,0.94,2.48954415,2.5221383,2.5227,2.46778218,0.01450798,+1.3,-0.3,1.52,DOWN,1.50,2.5227,2.4963,100.0,5.0,0.6146,6.1,guardian_exit,15,closed
2025-11-01 13:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.7,0.30494745,0.3085542,0.2958,0.30932695,0.00291967,-1.5,+3.0,2.09,UP,1.62,0.3003,0.2958,100.0,5.0,-0.6314,-6.3,guardian_exit,15,closed
2025-11-01 13:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.75,2.1639175,2.193096,2.11353768,2.20170236,0.02518991,,+2.8,1.33,UP,1.99,,2.104,100.0,5.0,-0.7142,-7.1,guardian_exit,18,closed
2025-11-01 14:00,2025-11-01 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.85,18.472759,18.70985082,18.16910358,18.70050057,0.15182771,,+1.0,1.33,UP,1.58,,18.28,100.0,5.0,-0.6817,-6.8,sl_hit,2,closed
2025-11-01 14:00,2025-11-01 16:00,DOTUSDT,cascade_v3.1,SHORT,0.82,2.9195395,2.95920915,2.86861845,2.95773029,0.02546052,-0.2,+0.6,1.33,UP,2.31,2.915,2.901,100.0,5.0,-0.7194,-7.2,sl_hit,2,closed
2025-11-01 15:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.83,0.30434775,0.3085542,0.29781243,0.30924924,0.00326766,-1.3,+1.3,1.33,UP,1.70,0.3003,0.3004,100.0,5.0,-0.7311,-7.3,guardian_exit,13,closed
2025-11-01 15:00,2025-11-02 10:00,BNBUSDT,cascade_v3.1,SHORT,1.0,1091.364045,1084.04175,1080.75565558,1099.32033707,5.30419471,-0.0,+0.7,1.33,DOWN,2.24,1090.92,1084.0,100.0,5.0,0.2955,3.0,guardian_exit,19,closed
2025-11-01 15:00,2025-11-01 17:00,ETHUSDT,cascade_v3.1,SHORT,0.85,3891.063495,3866.122095,3851.3,3916.94620189,17.25513793,-0.2,+1.0,1.54,UP,2.62,3882.0,3851.3,100.0,5.0,0.2805,2.8,guardian_exit,2,closed
2025-11-01 15:00,2025-11-02 01:00,DOGEUSDT,cascade_v3.1,SHORT,0.72,0.18715638,0.18611301,0.18473586,0.18897176,0.00121026,+0.4,+0.9,1.33,UP,1.77,0.18794,0.18546,100.0,5.0,0.2387,2.4,guardian_exit,10,closed
2025-11-01 15:00,2025-11-01 21:00,BTCUSDT,cascade_v3.1,SHORT,0.74,110198.0734,109870.1076,109351.5,110692.71868625,329.76352417,+0.0,+0.8,1.71,UP,1.90,110237.6,109351.5,100.0,5.0,0.1088,1.1,guardian_exit,6,closed
2025-11-01 15:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.85,2.15892,2.193096,2.10541694,2.1990473,0.02675153,+1.2,+1.4,1.33,UP,1.87,2.184,2.128,100.0,5.0,-0.8315,-8.3,guardian_exit,16,closed
2025-11-01 15:00,2025-11-02 09:00,SUIUSDT,cascade_v3.1,SHORT,0.64,2.37331275,2.35367625,2.32717672,2.40791477,0.02306801,+0.9,+1.1,1.33,UP,2.19,2.3956,2.3474,100.0,5.0,0.3737,3.7,guardian_exit,18,closed
