trades,wins,losses,win_rate_pct,profit_factor,net_pnl,pnl_per_trade,long_trades,short_trades,coins_traded,date,cum_pnl
7,7,0,100.0,999.0,16.66,2.3798,0,7,7,2026-04-01,16.66
7,7,0,100.0,999.0,10.82,1.5461,3,4,7,2026-04-02,27.48
3,3,0,100.0,999.0,1.92,0.6387,0,3,3,2026-04-03,29.4
1,1,0,100.0,999.0,0.44,0.4358,0,1,1,2026-04-04,29.84
9,7,2,77.78,17.986,12.23,1.3589,8,1,9,2026-04-05,42.07
2,1,1,50.0,2.463,0.36,0.1809,1,1,2,2026-04-06,42.43
8,8,0,100.0,999.0,22.12,2.765,8,0,8,2026-04-07,64.55
2,2,0,100.0,999.0,1.47,0.7332,0,2,2,2026-04-08,66.02
4,2,2,50.0,6.27,4.48,1.1197,2,2,4,2026-04-09,70.5
4,1,3,25.0,0.631,-1.18,-0.2939,1,3,4,2026-04-10,69.32
2,0,2,0.0,0.0,-0.27,-0.1373,2,0,2,2026-04-11,69.05
5,4,1,80.0,7.46,3.19,0.6371,1,4,5,2026-04-12,72.24
4,2,2,50.0,1.544,0.72,0.1811,2,2,4,2026-04-13,72.96
3,3,0,100.0,999.0,1.89,0.6316,2,1,3,2026-04-14,74.85
1,0,1,0.0,0.0,-0.74,-0.7355,0,1,1,2026-04-15,74.11
5,4,1,80.0,7.298,4.43,0.8868,4,1,5,2026-04-16,78.54
7,5,2,71.43,1.277,1.2,0.1719,2,5,7,2026-04-17,79.74
2,1,1,50.0,0.366,-1.1,-0.5495,1,1,2,2026-04-18,78.64
2,1,1,50.0,0.935,-0.05,-0.0247,2,0,2,2026-04-19,78.59
2,2,0,100.0,999.0,0.85,0.4263,1,1,2,2026-04-20,79.44
6,5,1,83.33,8.462,4.63,0.7725,4,2,6,2026-04-21,84.07
3,1,2,33.33,0.957,-0.1,-0.0328,1,2,3,2026-04-22,83.97
8,7,1,87.5,11.85,5.55,0.6937,8,0,8,2026-04-23,89.52
5,4,1,80.0,1.807,0.42,0.0841,3,2,5,2026-04-24,89.94
4,4,0,100.0,999.0,2.03,0.5081,1,3,4,2026-04-25,91.97
7,5,2,71.43,6.112,5.67,0.8093,0,7,7,2026-04-27,97.64
4,4,0,100.0,999.0,2.17,0.5425,3,1,4,2026-04-28,99.81
4,4,0,100.0,999.0,5.93,1.4816,1,3,4,2026-04-29,105.74
8,6,2,75.0,1.462,1.32,0.165,7,1,8,2026-04-30,107.06
3,3,0,100.0,999.0,1.72,0.5733,0,3,3,2026-05-01,108.78
3,3,0,100.0,999.0,1.31,0.4368,3,0,3,2026-05-02,110.09
3,3,0,100.0,999.0,4.35,1.4494,2,1,3,2026-05-03,114.44
18,10,8,55.56,0.978,-0.15,-0.0082,6,12,13,2026-05-04,114.29
1,0,1,0.0,0.0,-0.52,-0.5163,0,1,1,2026-05-05,113.77
5,3,2,60.0,2.323,1.29,0.2583,2,3,5,2026-05-06,115.06
9,6,3,66.67,3.205,2.46,0.2729,1,8,9,2026-05-07,117.52
2,2,0,100.0,999.0,1.82,0.9097,2,0,2,2026-05-08,119.34
2,0,2,0.0,0.0,-1.17,-0.5836,0,2,2,2026-05-09,118.17
8,7,1,87.5,10.762,6.81,0.8508,5,3,7,2026-05-10,124.98
5,2,3,40.0,0.249,-3.55,-0.7104,3,2,5,2026-05-11,121.43
2,2,0,100.0,999.0,5.9,2.9523,0,2,1,2026-05-12,127.33
3,1,2,33.33,0.731,-0.34,-0.1147,2,1,3,2026-05-13,126.99
10,7,3,70.0,4.355,6.0,0.6001,10,0,9,2026-05-14,132.99
2,0,2,0.0,0.0,-4.21,-2.1029,2,0,2,2026-05-15,128.78
4,4,0,100.0,999.0,1.8,0.449,2,2,4,2026-05-16,130.58
