symbol,hold_long,hold_short,live_long,live_short,dir_mismatch
1000PEPEUSDT,8,8,3,2,True
LINKUSDT,9,6,0,3,True
TRXUSDT,7,5,0,1,True
TONUSDT,11,9,1,2,True
TAOUSDT,9,10,1,3,True
SUIUSDT,16,7,2,3,True
SOLUSDT,7,7,0,0,True
POLUSDT,10,7,1,0,True
ONDOUSDT,13,7,0,1,True
NEARUSDT,11,11,0,3,True
HBARUSDT,8,6,4,0,True
1000SHIBUSDT,10,10,2,0,True
ETHUSDT,6,10,3,4,True
DOTUSDT,6,7,3,1,True
DOGEUSDT,14,11,1,1,True
BTCUSDT,6,9,0,0,True
BNBUSDT,6,7,0,2,True
AVAXUSDT,14,8,1,11,True
ARBUSDT,6,9,2,1,True
ADAUSDT,11,5,2,0,True
XRPUSDT,5,4,1,2,True
