Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 14:00,2025-11-01 16:00,DOTUSDT,cascade_v3.1,SHORT,0.64,2.9195395,2.95920915,2.86861845,2.95773029,0.02546052,-0.2,+0.6,1.33,UP,2.31,2.915,2.901,100.0,5.0,-0.7194,-7.2,sl_hit,2,closed
2025-11-01 15:00,2025-11-02 10:00,BNBUSDT,cascade_v3.1,SHORT,0.77,1091.364045,1084.04175,1080.75565558,1099.32033707,5.30419471,-0.0,+0.7,1.33,DOWN,2.24,1090.92,1084.0,100.0,5.0,0.2955,3.0,guardian_exit,19,closed
2025-11-01 15:00,2025-11-01 17:00,ETHUSDT,cascade_v3.1,SHORT,0.71,3891.063495,3866.122095,3851.3,3916.94620189,17.25513793,-0.2,+1.0,1.54,UP,2.62,3882.0,3851.3,100.0,5.0,0.2805,2.8,guardian_exit,2,closed
2025-11-01 15:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.82,2.15892,2.193096,2.10541694,2.1990473,0.02675153,+1.2,+1.4,1.33,UP,1.87,2.184,2.128,100.0,5.0,-0.8315,-8.3,guardian_exit,16,closed
2025-11-01 15:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.59,0.30434775,0.3085542,0.29781243,0.30924924,0.00326766,-1.3,+1.3,1.33,UP,1.70,0.3003,0.3004,100.0,5.0,-0.7311,-7.3,guardian_exit,13,closed
2025-11-01 15:00,2025-11-01 19:00,ONDOUSDT,cascade_v3.1,SHORT,0.74,0.6964516,0.7053525,0.68319488,0.70639414,0.00662836,+0.5,+1.8,1.33,UP,1.44,0.6999,0.684,100.0,5.0,-0.679,-6.8,guardian_exit,4,closed
2025-11-01 16:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.7,18.6536685,18.89248924,18.28,18.88304772,0.15291948,+0.4,+2.0,1.63,UP,1.59,18.733,18.28,100.0,5.0,-0.6801,-6.8,sl_hit,12,closed
2025-11-01 16:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.78,2.1639175,2.193096,2.11168151,2.20309449,0.02611799,+0.9,+1.7,1.33,UP,0.96,2.184,2.128,100.0,5.0,-0.7142,-7.1,guardian_exit,15,closed
2025-11-01 18:00,2025-11-02 07:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.71,0.00668516,0.00674537,0.00657645,0.00676669,5.435e-05,+0.5,+1.2,1.33,UP,0.94,0.0067158,0.0066048,100.0,5.0,-0.4904,-4.9,guardian_exit,13,closed
2025-11-01 22:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.63,0.30534725,0.3085542,0.29945408,0.30976713,0.00294659,+0.9,+1.3,1.33,UP,0.91,0.308,0.3014,100.0,5.0,-0.5651,-5.7,guardian_exit,6,closed
2025-11-01 23:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.64,0.3066466,0.31099258,0.30105918,0.31083716,0.00279371,+0.6,+1.7,1.33,UP,0.55,0.3086,0.3014,100.0,5.0,-0.7486,-7.5,sl_hit,6,closed
2025-11-02 08:00,2025-11-02 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.64,0.18715638,0.18551271,0.18480589,0.18891924,0.00117524,+0.6,+0.8,1.33,UP,1.28,0.18831,0.18574,100.0,5.0,0.3991,4.0,guardian_exit,2,closed
2025-11-02 11:00,2025-11-02 14:00,ETHUSDT,cascade_v3.1,SHORT,0.73,3886.97554,3853.3257,3839.95050257,3928.75625936,23.51251871,+0.8,+0.7,1.13,UP,2.04,3917.0,3860.01,100.0,5.0,0.3929,3.9,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,SHORT,0.69,2.980509,2.915457,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,1.0513,10.5,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.83,0.30934525,0.30085035,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,1.333,13.3,guardian_exit,2,closed
2025-11-02 13:00,2025-11-02 16:00,LINKUSDT,cascade_v3.1,SHORT,0.71,17.347322,17.282637,16.97767387,17.68141203,0.18482407,+1.4,+1.4,1.11,UP,1.28,17.589,17.101,100.0,5.0,0.1464,1.5,guardian_exit,3,closed
2025-11-02 13:00,2025-11-03 02:00,BTCUSDT,cascade_v3.1,SHORT,0.64,110457.7435,109046.19585,109453.67680962,111210.79351779,502.03334519,+0.0,+0.4,1.33,UP,1.99,110487.0,109974.1,100.0,5.0,0.599,6.0,guardian_exit,13,closed
2025-11-02 22:00,2025-11-03 00:00,DOTUSDT,cascade_v3.1,LONG,0.75,2.92146,2.9295345,3.0,2.84696245,0.0280751,+2.7,+2.1,1.05,DOWN,0.51,3.0,2.861,100.0,5.0,0.0982,1.0,guardian_exit,2,closed
2025-11-02 22:00,2025-11-02 23:00,NEARUSDT,cascade_v3.1,LONG,0.81,2.143071,2.1879055,2.19053406,2.08913423,0.02373153,+2.0,+2.0,0.88,DOWN,1.06,2.187,2.101,100.0,5.0,1.006,10.1,guardian_exit,1,closed
2025-11-02 23:00,2025-11-03 01:00,1000PEPEUSDT,cascade_v3.1,LONG,0.77,0.00670115,0.00648995,0.00684979,0.00645844,7.432e-05,+0.4,+3.1,0.61,DOWN,2.67,0.0067255,0.0064956,100.0,5.0,-1.6158,-16.2,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,DOTUSDT,cascade_v3.1,SHORT,0.6,2.9295345,2.877438,2.85441724,3.01877931,0.03755863,+2.4,+2.3,0.84,DOWN,1.38,3.0,2.861,100.0,5.0,0.8492,8.5,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,NEARUSDT,cascade_v3.1,SHORT,0.66,2.162918,2.1140565,2.101,2.20808219,0.03010946,+1.1,+2.9,1.37,UP,1.91,2.187,2.101,100.0,5.0,1.0895,10.9,guardian_exit,2,closed
2025-11-03 00:00,2025-11-03 02:00,ADAUSDT,cascade_v3.1,SHORT,0.62,0.60199885,0.59119545,0.58873845,0.6174151,0.0066302,+2.0,+1.7,0.86,DOWN,1.59,0.6141,0.5917,100.0,5.0,0.8573,8.6,guardian_exit,2,closed
