Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 15:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.64,0.30434775,0.3085542,0.29781243,0.30924924,0.00326766,-1.3,+1.3,1.33,UP,1.70,0.3003,0.3004,100.0,5.0,-1.8276,-7.3,guardian_exit,13,closed
2025-11-01 15:00,2025-11-02 10:00,BNBUSDT,cascade_v3.1,SHORT,0.66,1091.364045,1084.04175,1080.75565558,1099.32033707,5.30419471,-0.0,+0.7,1.33,DOWN,2.24,1090.92,1084.0,100.0,5.0,0.7387,3.0,guardian_exit,19,closed
2025-11-01 16:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.62,18.6536685,18.89248924,18.28,18.88304772,0.15291948,+0.4,+2.0,1.63,UP,1.59,18.733,18.28,100.0,5.0,-1.7004,-6.8,sl_hit,12,closed
2025-11-01 16:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.61,0.30614685,0.31085535,0.29936291,0.31123481,0.00339197,-1.9,+1.9,1.33,UP,1.71,0.3003,0.3004,100.0,5.0,-2.0225,-8.1,guardian_exit,13,closed
2025-11-01 18:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.59,18.6276815,18.85109829,18.34235357,18.84167745,0.14266397,+0.6,+1.2,1.33,UP,0.65,18.733,18.405,100.0,5.0,-1.5992,-6.4,sl_hit,10,closed
2025-11-01 18:00,2025-11-03 06:00,TAOUSDT,cascade_v3.1,SHORT,0.6,507.60607,507.85987304,480.22987022,538.96404994,13.68809989,+4.8,+4.2,0.87,DOWN,0.35,532.12,486.12,100.0,5.0,0.5368,2.1,guardian_exit,36,closed
2025-11-01 19:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.62,2.1659165,2.193096,2.12263281,2.19837927,0.02164185,+0.8,+1.2,1.33,UP,0.29,2.184,2.139,100.0,5.0,-1.6686,-6.7,guardian_exit,12,closed
2025-11-01 19:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,18.626682,18.83375733,18.36313113,18.82434515,0.13177544,+0.6,+1.2,1.33,UP,0.48,18.733,18.405,100.0,5.0,-1.4896,-6.0,sl_hit,9,closed
2025-11-01 19:00,2025-11-02 14:00,ONDOUSDT,cascade_v3.1,SHORT,0.63,0.7046475,0.68804385,0.6882,0.71415588,0.00633892,-0.7,+2.3,1.73,UP,2.53,0.6999,0.6882,100.0,5.0,2.8454,11.4,guardian_exit,19,closed
2025-11-01 19:00,2025-11-02 14:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.61,0.00669865,0.00659169,0.00659406,0.00677709,5.229e-05,+0.3,+1.4,1.33,UP,0.55,0.0067158,0.0066048,100.0,5.0,1.8958,7.6,guardian_exit,19,closed
2025-11-01 19:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.68,0.3066466,0.31114857,0.3008513,0.31099307,0.00289765,+0.4,+1.7,1.33,UP,0.35,0.308,0.3014,100.0,5.0,-1.9352,-7.7,sl_hit,10,closed
2025-11-01 20:00,2025-11-02 05:00,LINKUSDT,cascade_v3.1,SHORT,0.66,17.239376,17.49149534,16.96036014,17.48275397,0.13950793,+1.0,+1.2,1.15,DOWN,0.57,17.413,17.026,100.0,5.0,-1.9281,-7.7,sl_hit,9,closed
