Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-02 04:00,2025-11-02 09:00,SOLUSDT,cascade_v3.1,LONG,0.63,187.803855,185.697105,190.4744028,183.88236305,1.3352739,-0.5,+1.7,0.68,UP,2.28,186.87,184.55,100.0,5.0,-1.5022,-6.0,guardian_exit,5,closed
2025-11-02 05:00,2025-11-02 07:00,SUIUSDT,cascade_v3.1,LONG,0.68,2.36728305,2.3902043,2.40846604,2.33120425,0.02059149,+1.5,+1.1,1.14,DOWN,1.35,2.4025,2.3415,100.0,5.0,1.1103,4.4,guardian_exit,2,closed
2025-11-02 06:00,2025-11-02 09:00,SUIUSDT,cascade_v3.1,LONG,0.66,2.37468675,2.35132375,2.41573867,2.33593702,0.02052596,+1.2,+1.2,1.06,DOWN,0.86,2.4025,2.3462,100.0,5.0,-1.3298,-5.3,guardian_exit,3,closed
2025-11-02 08:00,2025-11-02 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.6,0.18715638,0.18551271,0.18480589,0.18891924,0.00117524,+0.6,+0.8,1.33,UP,1.28,0.18831,0.18574,100.0,5.0,0.9978,4.0,guardian_exit,2,closed
2025-11-02 09:00,2025-11-02 11:00,ONDOUSDT,cascade_v3.1,LONG,0.71,0.70035,0.70614675,0.71273741,0.69105944,0.0061937,+1.3,+0.7,1.33,UP,1.24,0.7098,0.6957,100.0,5.0,0.9346,3.7,guardian_exit,2,closed
2025-11-02 09:00,2025-11-02 23:00,ETHUSDT,cascade_v3.1,SHORT,0.65,3868.834615,3902.91098322,3826.00009771,3900.96050297,21.41725864,+0.5,+0.2,1.33,UP,2.47,3890.0,3860.01,100.0,5.0,-1.201,-4.8,sl_hit,14,closed
2025-11-02 10:00,2025-11-02 16:00,XRPUSDT,cascade_v3.1,LONG,0.68,2.5158573,2.4927224,2.54504119,2.49396938,0.01459195,-0.1,+0.4,1.33,UP,1.46,2.5122,2.5048,100.0,5.0,-0.1718,-0.7,sl_hit,6,closed
2025-11-02 10:00,2025-11-02 14:00,ONDOUSDT,cascade_v3.1,LONG,0.74,0.70024995,0.69057268,0.71269237,0.69091814,0.00622121,+1.2,+0.6,1.33,UP,1.08,0.7089,0.6957,100.0,5.0,-1.8275,-7.3,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,LONG,0.63,2.969484,2.92887831,3.02167135,2.93034349,0.02609368,+1.5,+0.8,1.33,UP,2.25,3.013,2.946,100.0,5.0,-1.8093,-7.2,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,POLUSDT,cascade_v3.1,LONG,0.69,0.19247619,0.189758,0.19597387,0.18985293,0.00174884,+1.3,+0.9,1.33,UP,1.42,0.19505,0.19081,100.0,5.0,-1.8653,-7.5,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,AVAXUSDT,cascade_v3.1,LONG,0.74,18.671331,18.4095255,19.00812585,18.41873486,0.16839742,+1.8,+0.3,1.33,UP,1.57,19.0,18.613,100.0,5.0,-1.8527,-7.4,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 14:00,ADAUSDT,cascade_v3.1,LONG,0.62,0.6081039,0.6002741,0.6186,0.60057439,0.00501968,+1.7,+0.1,1.39,DOWN,2.43,0.6186,0.6075,100.0,5.0,-1.7095,-6.8,sl_hit,4,closed
2025-11-02 10:00,2025-11-02 16:00,SOLUSDT,cascade_v3.1,LONG,0.69,185.01246,182.71151187,188.27,182.80291333,1.47303111,+1.8,+0.2,1.47,DOWN,2.21,188.27,184.55,100.0,5.0,-1.6546,-6.6,sl_hit,6,closed
2025-11-02 11:00,2025-11-02 13:00,SOLUSDT,cascade_v3.1,LONG,0.66,186.13302,183.71711534,189.0969406,183.80901985,1.4819603,+1.1,+0.9,1.28,DOWN,1.51,188.27,184.55,100.0,5.0,-1.7224,-6.9,sl_hit,2,closed
2025-11-02 11:00,2025-11-02 14:00,XRPUSDT,cascade_v3.1,LONG,0.63,2.5420704,2.51404235,2.57901644,2.49556349,0.01847302,-1.2,+1.5,0.79,UP,2.37,2.5122,2.5048,100.0,5.0,-1.4782,-5.9,guardian_exit,3,closed
2025-11-02 11:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.7,17.563214,17.1455685,17.101,17.84799579,0.18985453,+0.1,+2.6,1.62,UP,1.92,17.589,17.101,100.0,5.0,2.8724,11.5,guardian_exit,3,closed
2025-11-02 12:00,2025-11-02 14:00,ARBUSDT,cascade_v3.1,SHORT,0.84,0.30934525,0.30085035,0.30257866,0.31549165,0.00338329,+1.4,+1.9,1.1,UP,0.89,0.3138,0.3035,100.0,5.0,3.3326,13.3,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,LINKUSDT,cascade_v3.1,SHORT,0.62,17.445273,17.1455685,17.07752515,17.72108388,0.18387392,+0.8,+2.0,1.33,UP,1.00,17.589,17.101,100.0,5.0,2.0475,8.2,guardian_exit,2,closed
2025-11-02 12:00,2025-11-02 14:00,DOTUSDT,cascade_v3.1,SHORT,0.82,2.980509,2.915457,2.9265905,3.02647963,0.02695925,+1.1,+1.2,1.17,UP,1.81,3.013,2.946,100.0,5.0,2.6282,10.5,guardian_exit,2,closed
2025-11-02 16:00,2025-11-04 04:00,LINKUSDT,cascade_v3.1,SHORT,0.66,17.265363,17.27399568,16.8285082,17.7452137,0.2184274,+2.1,+1.0,0.91,DOWN,2.01,17.636,17.101,100.0,5.0,0.3334,1.3,guardian_exit,36,closed
2025-11-02 21:00,2025-11-02 23:00,ARBUSDT,cascade_v3.1,LONG,0.64,0.3011505,0.30714635,0.3116,0.29422911,0.00354177,+3.5,+1.7,1.51,DOWN,0.57,0.3116,0.296,100.0,5.0,2.3887,9.6,guardian_exit,2,closed
