Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 14:00,2025-11-01 15:00,ETHUSDT,cascade_v3.1,SHORT,0.68,3869.494285,3894.0565405,3839.33935132,3892.11048526,15.07746684,+0.3,+0.5,1.33,UP,1.40,3882.0,3851.3,100.0,5.0,-0.8935,-3.6,sl_hit,1,closed
2025-11-01 14:00,2025-11-01 16:00,DOTUSDT,cascade_v3.1,SHORT,0.84,2.9195395,2.95920915,2.86861845,2.95773029,0.02546052,-0.2,+0.6,1.33,UP,2.31,2.915,2.901,100.0,5.0,-1.7985,-7.2,sl_hit,2,closed
2025-11-01 14:00,2025-11-02 04:00,NEARUSDT,cascade_v3.1,SHORT,0.67,2.1479255,2.183091,2.09572966,2.18707238,0.02609792,,+0.9,1.33,UP,1.83,,2.128,100.0,5.0,-2.1465,-8.6,guardian_exit,14,closed
2025-11-01 15:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.91,2.15892,2.193096,2.10541694,2.1990473,0.02675153,+1.2,+1.4,1.33,UP,1.87,2.184,2.128,100.0,5.0,-2.0788,-8.3,guardian_exit,16,closed
2025-11-01 15:00,2025-11-01 17:00,ETHUSDT,cascade_v3.1,SHORT,0.83,3891.063495,3866.122095,3851.3,3916.94620189,17.25513793,-0.2,+1.0,1.54,UP,2.62,3882.0,3851.3,100.0,5.0,0.7012,2.8,guardian_exit,2,closed
2025-11-01 15:00,2025-11-01 19:00,ONDOUSDT,cascade_v3.1,SHORT,0.73,0.6964516,0.7053525,0.68319488,0.70639414,0.00662836,+0.5,+1.8,1.33,UP,1.44,0.6999,0.684,100.0,5.0,-1.6975,-6.8,guardian_exit,4,closed
2025-11-01 15:00,2025-11-02 10:00,SUIUSDT,cascade_v3.1,SHORT,0.67,2.37331275,2.349174,2.32717672,2.40791477,0.02306801,+0.9,+1.1,1.33,UP,2.19,2.3956,2.3474,100.0,5.0,1.1714,4.7,guardian_exit,19,closed
2025-11-01 15:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.76,0.30434775,0.3085542,0.29781243,0.30924924,0.00326766,-1.3,+1.3,1.33,UP,1.70,0.3003,0.3004,100.0,5.0,-1.8276,-7.3,guardian_exit,13,closed
2025-11-01 15:00,2025-11-02 04:00,DOTUSDT,cascade_v3.1,SHORT,0.66,2.946526,2.98751769,2.89386109,2.98602468,0.02633245,-1.1,+1.5,1.33,UP,1.66,2.915,2.901,100.0,5.0,-1.839,-7.4,sl_hit,13,closed
2025-11-01 15:00,2025-11-02 10:00,BNBUSDT,cascade_v3.1,SHORT,0.65,1091.364045,1084.04175,1080.75565558,1099.32033707,5.30419471,-0.0,+0.7,1.33,DOWN,2.24,1090.92,1084.0,100.0,5.0,0.7387,3.0,guardian_exit,19,closed
2025-11-01 16:00,2025-11-02 03:00,SUIUSDT,cascade_v3.1,SHORT,0.67,2.3826081,2.3545767,2.33582354,2.41769652,0.02339228,+0.5,+1.5,1.33,UP,1.24,2.3956,2.3474,100.0,5.0,1.3706,5.5,guardian_exit,11,closed
