Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 13:00,2025-11-02 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.76,18.5777065,18.79957263,18.29441178,18.79017754,0.14164736,,+1.6,1.33,UP,1.46,,18.28,100.0,5.0,-1.5928,-6.4,sl_hit,13,closed
2025-11-01 13:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.84,2.1639175,2.193096,2.11353768,2.20170236,0.02518991,,+2.8,1.33,UP,1.99,,2.104,100.0,5.0,-1.7855,-7.1,guardian_exit,18,closed
2025-11-01 13:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.82,0.30494745,0.3085542,0.2958,0.30932695,0.00291967,-1.5,+3.0,2.09,UP,1.62,0.3003,0.2958,100.0,5.0,-1.5784,-6.3,guardian_exit,15,closed
2025-11-01 14:00,2025-11-01 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.88,18.472759,18.70985082,18.16910358,18.70050057,0.15182771,,+1.0,1.33,UP,1.58,,18.28,100.0,5.0,-1.7043,-6.8,sl_hit,2,closed
2025-11-01 14:00,2025-11-01 16:00,DOTUSDT,cascade_v3.1,SHORT,0.78,2.9195395,2.95920915,2.86861845,2.95773029,0.02546052,-0.2,+0.6,1.33,UP,2.31,2.915,2.901,100.0,5.0,-1.7985,-7.2,sl_hit,2,closed
2025-11-01 14:00,2025-11-01 19:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.78,0.00664038,0.00670535,0.00652392,0.00672772,5.823e-05,-0.2,+1.6,1.33,UP,1.50,0.0066277,0.0065351,100.0,5.0,-1.3231,-5.3,guardian_exit,5,closed
2025-11-01 15:00,2025-11-02 04:00,BTCUSDT,cascade_v3.1,SHORT,0.84,110198.0734,110748.0650456,109351.5,110692.71868625,329.76352417,+0.0,+0.8,1.71,UP,1.90,110237.6,109351.5,100.0,5.0,-0.7239,-2.9,sl_hit,13,closed
2025-11-01 15:00,2025-11-02 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.84,0.18715638,0.18551271,0.18473586,0.18897176,0.00121026,+0.4,+0.9,1.33,UP,1.77,0.18794,0.18546,100.0,5.0,0.9978,4.0,guardian_exit,19,closed
2025-11-01 15:00,2025-11-01 17:00,ETHUSDT,cascade_v3.1,SHORT,0.87,3891.063495,3866.122095,3851.3,3916.94620189,17.25513793,-0.2,+1.0,1.54,UP,2.62,3882.0,3851.3,100.0,5.0,0.7012,2.8,guardian_exit,2,closed
2025-11-01 15:00,2025-11-02 07:00,ADAUSDT,cascade_v3.1,SHORT,0.77,0.611694,0.6175086,0.60221225,0.61977044,0.00474087,+0.9,+0.8,1.17,UP,1.39,0.6174,0.6066,100.0,5.0,-1.2882,-5.2,guardian_exit,16,closed
2025-11-01 15:00,2025-11-02 10:00,SUIUSDT,cascade_v3.1,SHORT,0.65,2.37331275,2.349174,2.32717672,2.40791477,0.02306801,+0.9,+1.1,1.33,UP,2.19,2.3956,2.3474,100.0,5.0,1.1714,4.7,guardian_exit,19,closed
2025-11-01 15:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.84,2.15892,2.193096,2.10541694,2.1990473,0.02675153,+1.2,+1.4,1.33,UP,1.87,2.184,2.128,100.0,5.0,-2.0788,-8.3,guardian_exit,16,closed
2025-11-01 15:00,2025-11-02 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.88,0.00668376,0.00666113,0.0065351,0.00677504,6.085e-05,-0.8,+2.2,1.63,UP,1.56,0.0066277,0.0065351,100.0,5.0,0.3232,1.3,guardian_exit,22,closed
2025-11-01 15:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.96,0.30434775,0.3085542,0.29781243,0.30924924,0.00326766,-1.3,+1.3,1.33,UP,1.70,0.3003,0.3004,100.0,5.0,-1.8276,-7.3,guardian_exit,13,closed
2025-11-01 15:00,2025-11-02 10:00,BNBUSDT,cascade_v3.1,SHORT,0.83,1091.364045,1084.04175,1080.75565558,1099.32033707,5.30419471,-0.0,+0.7,1.33,DOWN,2.24,1090.92,1084.0,100.0,5.0,0.7387,3.0,guardian_exit,19,closed
