Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2026-04-01 14:00,2026-04-02 01:00,POLUSDT,cascade_v3.1,SHORT,0.8,0.09408294,0.09087541,0.09229958,0.09542045,0.00089168,+0.9,+1.4,1.33,UP,0.77,0.09497,0.09278,100.0,5.0,1.6646,16.6,guardian_exit,11,closed
2026-04-01 14:00,2026-04-01 22:00,TAOUSDT,cascade_v3.1,SHORT,0.87,327.166335,307.85385,308.34,336.57775477,6.27427984,-2.8,+5.8,2.0,UP,3.03,317.9,308.34,100.0,5.0,2.9115,29.1,guardian_exit,8,closed
2026-04-01 14:00,2026-04-01 21:00,ETHUSDT,cascade_v3.1,SHORT,0.66,2124.907015,2156.647785,2083.64528834,2168.30543167,20.63086333,+1.6,+1.2,0.95,UP,0.96,2157.99,2099.18,100.0,5.0,-0.7869,-7.9,guardian_exit,7,closed
2026-04-01 14:00,2026-04-02 01:00,ADAUSDT,cascade_v3.1,SHORT,0.78,0.24837575,0.24302145,0.24190418,0.25631789,0.00323579,+2.5,+1.8,0.81,UP,0.80,0.2547,0.2438,100.0,5.0,1.0379,10.4,guardian_exit,11,closed
2026-04-01 15:00,2026-04-01 17:00,ETHUSDT,cascade_v3.1,SHORT,0.65,2132.863035,2164.09866591,2092.65753856,2163.01715733,20.10274822,+0.8,+1.6,1.33,UP,0.81,2149.37,2099.18,100.0,5.0,-0.7722,-7.7,sl_hit,2,closed
2026-04-01 15:00,2026-04-02 01:00,AVAXUSDT,cascade_v3.1,SHORT,0.67,9.2063945,8.9214585,8.942,9.40373441,0.09746882,+1.6,+2.9,1.34,UP,0.51,9.355,8.942,100.0,5.0,1.5075,15.1,guardian_exit,10,closed
2026-04-01 15:00,2026-04-02 01:00,ARBUSDT,cascade_v3.1,SHORT,0.71,0.0945527,0.09274635,0.09247405,0.09741966,0.00103933,+2.5,+1.5,0.73,UP,0.74,0.0969,0.0931,100.0,5.0,0.9152,9.2,guardian_exit,10,closed
2026-04-01 15:00,2026-04-01 22:00,TAOUSDT,cascade_v3.1,SHORT,0.7,323.55814,307.85385,308.34,333.3907038,6.55504253,-1.7,+4.7,1.55,UP,1.80,317.9,308.34,100.0,5.0,2.3868,23.9,guardian_exit,7,closed
2026-04-01 15:00,2026-04-02 01:00,ADAUSDT,cascade_v3.1,SHORT,0.8,0.2488755,0.24302145,0.2428668,0.25338202,0.00300435,+0.8,+2.0,1.33,UP,0.38,0.2509,0.2438,100.0,5.0,1.1361,11.4,guardian_exit,10,closed
2026-04-01 16:00,2026-04-01 18:00,DOTUSDT,cascade_v3.1,SHORT,0.83,1.275362,1.2596295,1.24831244,1.29976239,0.01352478,+1.4,+1.3,1.11,UP,0.93,1.293,1.259,100.0,5.0,0.5768,5.8,guardian_exit,2,closed
2026-04-01 16:00,2026-04-02 01:00,ARBUSDT,cascade_v3.1,SHORT,0.89,0.09485255,0.09274635,0.09281105,0.09741037,0.00102075,+2.2,+1.8,0.8,UP,0.93,0.0969,0.0931,100.0,5.0,1.0702,10.7,guardian_exit,9,closed
2026-04-01 16:00,2026-04-01 20:00,SOLUSDT,cascade_v3.1,SHORT,0.7,85.13741,82.58127,82.33,86.6521345,1.00981633,-1.3,+3.3,1.85,UP,2.89,84.03,82.33,100.0,5.0,1.4612,14.6,guardian_exit,4,closed
2026-04-01 17:00,2026-04-01 22:00,POLUSDT,cascade_v3.1,SHORT,0.74,0.09407294,0.0928464,0.09214529,0.09551868,0.00096383,+1.0,+1.4,1.33,UP,0.52,0.095,0.09278,100.0,5.0,0.6119,6.1,guardian_exit,5,closed
2026-04-01 17:00,2026-04-01 22:00,TAOUSDT,cascade_v3.1,SHORT,0.84,319.34025,307.85385,306.22929722,333.2777382,6.55547639,+3.3,+3.4,0.94,UP,0.91,330.0,308.34,100.0,5.0,1.7585,17.6,guardian_exit,5,closed
2026-04-01 17:00,2026-04-03 05:00,SUIUSDT,cascade_v3.1,SHORT,0.67,0.89984985,0.90029977,0.878376,0.91595524,0.01073693,+0.3,+1.7,1.33,UP,1.72,0.9028,0.8842,100.0,5.0,0.1378,1.4,guardian_exit,36,closed
2026-04-01 19:00,2026-04-02 01:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.83,0.00344168,0.00334617,0.00334809,0.0035195,4.68e-05,+1.6,+1.7,1.2,UP,0.42,0.0034961,0.0033837,100.0,5.0,1.3475,13.5,guardian_exit,6,closed
2026-04-01 21:00,2026-04-02 01:00,DOGEUSDT,cascade_v3.1,SHORT,0.91,0.09302346,0.09056526,0.09140269,0.09466519,0.00081039,+1.3,+1.1,0.99,UP,0.47,0.09426,0.09204,100.0,5.0,1.2813,12.8,guardian_exit,4,closed
2026-04-01 21:00,2026-04-02 04:00,TRXUSDT,cascade_v3.1,SHORT,0.66,0.31547219,0.31433709,0.31321104,0.31716804,0.00113057,+0.2,+0.6,1.33,UP,0.59,0.31626,0.31353,100.0,5.0,0.1399,1.4,guardian_exit,7,closed
2026-04-01 22:00,2026-04-02 03:00,TRXUSDT,cascade_v3.1,SHORT,0.67,0.31569208,0.31452718,0.31338575,0.31742182,0.00115316,+0.2,+0.7,1.33,UP,0.57,0.31626,0.31353,100.0,5.0,0.1445,1.4,guardian_exit,5,closed
2026-04-01 23:00,2026-04-02 21:00,TRXUSDT,cascade_v3.1,SHORT,0.67,0.31520232,0.31533759,0.31297951,0.31686943,0.00111141,+0.3,+0.5,1.33,UP,0.59,0.31626,0.31353,100.0,5.0,-0.0615,-0.6,guardian_exit,22,closed
2026-04-02 00:00,2026-04-02 02:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.63,0.00343328,0.00330275,0.0033518,0.00353697,4.074e-05,+2.4,+1.4,0.79,DOWN,0.79,0.0035166,0.0033837,100.0,5.0,1.861,18.6,guardian_exit,2,closed
2026-04-02 00:00,2026-04-02 02:00,XRPUSDT,cascade_v3.1,SHORT,0.86,1.3555219,1.3182588,1.33730371,1.37245455,0.00910909,+0.9,+1.0,1.08,UP,0.79,1.3679,1.3414,100.0,5.0,1.3345,13.3,guardian_exit,2,closed
2026-04-02 00:00,2026-04-02 02:00,1000SHIBUSDT,cascade_v3.1,SHORT,0.9,0.00604298,0.00585092,0.00594655,0.00615211,4.822e-05,+1.4,+1.0,0.88,UP,0.74,0.006128,0.005983,100.0,5.0,1.5491,15.5,guardian_exit,2,closed
2026-04-02 00:00,2026-04-02 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.78,9.17541,8.8013985,9.01528336,9.34203166,0.08006332,+1.4,+1.0,0.96,UP,0.62,9.302,9.087,100.0,5.0,1.9981,20.0,guardian_exit,2,closed
2026-04-02 00:00,2026-04-02 02:00,ARBUSDT,cascade_v3.1,SHORT,0.87,0.0951524,0.09134565,0.09326238,0.09656992,0.00094501,+0.8,+1.3,1.33,UP,1.07,0.0959,0.0939,100.0,5.0,1.9603,19.6,guardian_exit,2,closed
2026-04-02 00:00,2026-04-02 02:00,ETHUSDT,cascade_v3.1,SHORT,0.84,2153.50271,2073.81639,2112.99190377,2183.88581467,20.25540312,+0.6,+1.5,1.33,UP,0.86,2167.2,2122.23,100.0,5.0,1.8102,18.1,guardian_exit,2,closed
