Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 13:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.74,2.1639175,2.193096,2.11353768,2.20170236,0.02518991,,+2.8,1.33,UP,1.99,,2.104,100.0,5.0,-1.7855,-7.1,guardian_exit,18,closed
2025-11-01 13:00,2025-11-02 04:00,XRPUSDT,cascade_v3.1,LONG,0.72,2.48954415,2.5221383,2.5227,2.46778218,0.01450798,+1.3,-0.3,1.52,DOWN,1.50,2.5227,2.4963,100.0,5.0,1.5366,6.1,guardian_exit,15,closed
2025-11-01 13:00,2025-11-02 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.66,18.5777065,18.79957263,18.29441178,18.79017754,0.14164736,,+1.6,1.33,UP,1.46,,18.28,100.0,5.0,-1.5928,-6.4,sl_hit,13,closed
2025-11-01 13:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.72,0.30494745,0.3085542,0.2958,0.30932695,0.00291967,-1.5,+3.0,2.09,UP,1.62,0.3003,0.2958,100.0,5.0,-1.5784,-6.3,guardian_exit,15,closed
2025-11-01 14:00,2025-11-01 21:00,SUIUSDT,cascade_v3.1,LONG,0.64,2.35687785,2.36131875,2.40131173,2.32355244,0.02221694,+1.6,+0.4,1.33,UP,2.06,2.3956,2.3474,100.0,5.0,0.1355,0.5,guardian_exit,7,closed
2025-11-01 14:00,2025-11-01 16:00,DOTUSDT,cascade_v3.1,SHORT,0.68,2.9195395,2.95920915,2.86861845,2.95773029,0.02546052,-0.2,+0.6,1.33,UP,2.31,2.915,2.901,100.0,5.0,-1.7985,-7.2,sl_hit,2,closed
2025-11-01 14:00,2025-11-01 19:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.68,0.00664038,0.00670535,0.00652392,0.00672772,5.823e-05,-0.2,+1.6,1.33,UP,1.50,0.0066277,0.0065351,100.0,5.0,-1.3231,-5.3,guardian_exit,5,closed
2025-11-01 14:00,2025-11-02 05:00,LINKUSDT,cascade_v3.1,LONG,0.64,17.1775845,17.521235,17.469103,16.95894563,0.14575925,+1.5,+0.3,1.33,UP,1.50,17.435,17.122,100.0,5.0,2.4007,9.6,guardian_exit,15,closed
2025-11-01 14:00,2025-11-01 16:00,AVAXUSDT,cascade_v3.1,SHORT,0.78,18.472759,18.70985082,18.16910358,18.70050057,0.15182771,,+1.0,1.33,UP,1.58,,18.28,100.0,5.0,-1.7043,-6.8,sl_hit,2,closed
2025-11-01 14:00,2025-11-02 04:00,ADAUSDT,cascade_v3.1,LONG,0.73,0.60720345,0.61539215,0.6174,0.60035963,0.00456255,+1.7,+0.1,1.49,UP,1.40,0.6174,0.6066,100.0,5.0,1.5857,6.3,guardian_exit,14,closed
2025-11-01 15:00,2025-11-02 10:00,DOGEUSDT,cascade_v3.1,SHORT,0.74,0.18715638,0.18551271,0.18473586,0.18897176,0.00121026,+0.4,+0.9,1.33,UP,1.77,0.18794,0.18546,100.0,5.0,0.9978,4.0,guardian_exit,19,closed
2025-11-01 15:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.86,0.30434775,0.3085542,0.29781243,0.30924924,0.00326766,-1.3,+1.3,1.33,UP,1.70,0.3003,0.3004,100.0,5.0,-1.8276,-7.3,guardian_exit,13,closed
2025-11-01 15:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.74,2.15892,2.193096,2.10541694,2.1990473,0.02675153,+1.2,+1.4,1.33,UP,1.87,2.184,2.128,100.0,5.0,-2.0788,-8.3,guardian_exit,16,closed
2025-11-01 15:00,2025-11-02 10:00,BNBUSDT,cascade_v3.1,SHORT,0.88,1091.364045,1084.04175,1080.75565558,1099.32033707,5.30419471,-0.0,+0.7,1.33,DOWN,2.24,1090.92,1084.0,100.0,5.0,0.7387,3.0,guardian_exit,19,closed
2025-11-01 15:00,2025-11-02 13:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.78,0.00668376,0.00666113,0.0065351,0.00677504,6.085e-05,-0.8,+2.2,1.63,UP,1.56,0.0066277,0.0065351,100.0,5.0,0.3232,1.3,guardian_exit,22,closed
2025-11-01 15:00,2025-11-02 07:00,ADAUSDT,cascade_v3.1,SHORT,0.67,0.611694,0.6175086,0.60221225,0.61977044,0.00474087,+0.9,+0.8,1.17,UP,1.39,0.6174,0.6066,100.0,5.0,-1.2882,-5.2,guardian_exit,16,closed
2025-11-01 15:00,2025-11-01 17:00,ETHUSDT,cascade_v3.1,SHORT,0.77,3891.063495,3866.122095,3851.3,3916.94620189,17.25513793,-0.2,+1.0,1.54,UP,2.62,3882.0,3851.3,100.0,5.0,0.7012,2.8,guardian_exit,2,closed
2025-11-01 15:00,2025-11-02 04:00,BTCUSDT,cascade_v3.1,SHORT,0.74,110198.0734,110748.0650456,109351.5,110692.71868625,329.76352417,+0.0,+0.8,1.71,UP,1.90,110237.6,109351.5,100.0,5.0,-0.7239,-2.9,sl_hit,13,closed
2025-11-01 16:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.62,0.20115937,0.19647819,0.19684136,0.20439787,0.002159,+0.4,+1.9,1.33,DOWN,1.86,0.20202,0.1974,100.0,5.0,2.8089,11.2,guardian_exit,5,closed
2025-11-01 16:00,2025-11-01 21:00,BTCUSDT,cascade_v3.1,SHORT,0.67,110358.49315,109870.1076,109654.5,110855.66573142,331.44838761,-0.1,+0.6,1.42,UP,1.71,110237.6,109654.5,100.0,5.0,0.4532,1.8,guardian_exit,5,closed
2025-11-01 16:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.83,0.30614685,0.31085535,0.29936291,0.31123481,0.00339197,-1.9,+1.9,1.33,UP,1.71,0.3003,0.3004,100.0,5.0,-2.0225,-8.1,guardian_exit,13,closed
