Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-11-01 17:00,2025-11-02 04:00,ADAUSDT,cascade_v3.1,SHORT,0.73,0.6104946,0.61600785,0.60155764,0.61963424,0.00446848,+1.1,+0.9,0.98,UP,0.83,0.6174,0.6048,100.0,5.0,-1.2288,-4.9,guardian_exit,11,closed
2025-11-01 17:00,2025-11-02 03:00,SUIUSDT,cascade_v3.1,SHORT,0.73,2.37611135,2.3545767,2.3314314,2.40962131,0.02233998,+0.8,+1.5,1.33,UP,0.81,2.3956,2.3415,100.0,5.0,1.0329,4.1,guardian_exit,10,closed
2025-11-01 18:00,2025-11-02 01:00,DOGEUSDT,cascade_v3.1,SHORT,0.71,0.18696647,0.18611301,0.18479548,0.18859471,0.00108549,+0.5,+0.9,1.33,UP,0.68,0.18794,0.18531,100.0,5.0,0.4706,1.9,guardian_exit,7,closed
2025-11-01 18:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.78,18.6276815,18.85109829,18.34235357,18.84167745,0.14266397,+0.6,+1.2,1.33,UP,0.65,18.733,18.405,100.0,5.0,-1.5992,-6.4,sl_hit,10,closed
2025-11-01 18:00,2025-11-01 21:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.78,0.00668516,0.00662611,0.00657645,0.00676669,5.435e-05,+0.5,+1.2,1.33,UP,0.94,0.0067158,0.0066048,100.0,5.0,1.004,4.0,guardian_exit,3,closed
2025-11-01 18:00,2025-11-02 18:00,TAOUSDT,cascade_v3.1,SHORT,0.7,507.60607,507.85987304,480.22987022,538.96404994,13.68809989,+4.8,+4.2,0.87,DOWN,0.35,532.12,486.12,100.0,5.0,0.5368,2.1,guardian_exit,24,closed
2025-11-01 18:00,2025-11-01 21:00,HBARUSDT,cascade_v3.1,SHORT,0.72,0.20021984,0.19647819,0.19619325,0.20323978,0.0020133,+0.9,+1.3,1.33,UP,0.61,0.20202,0.19764,100.0,5.0,2.236,8.9,guardian_exit,3,closed
2025-11-01 19:00,2025-11-02 04:00,BTCUSDT,cascade_v3.1,SHORT,0.73,110193.8755,110684.72971604,109621.81546587,110629.41500853,286.03001706,+0.3,+0.5,1.31,UP,0.29,110486.4,109654.5,100.0,5.0,-0.6568,-2.6,sl_hit,9,closed
2025-11-01 19:00,2025-11-02 04:00,AVAXUSDT,cascade_v3.1,SHORT,0.75,18.626682,18.83375733,18.36313113,18.82434515,0.13177544,+0.6,+1.2,1.33,UP,0.48,18.733,18.405,100.0,5.0,-1.4896,-6.0,sl_hit,9,closed
2025-11-01 19:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.79,2.1659165,2.193096,2.12263281,2.19837927,0.02164185,+0.8,+1.2,1.33,UP,0.29,2.184,2.139,100.0,5.0,-1.6686,-6.7,guardian_exit,12,closed
2025-11-01 19:00,2025-11-02 01:00,TAOUSDT,cascade_v3.1,SHORT,0.7,505.896925,502.43109,480.43755186,538.48484329,12.72968657,+5.2,+3.9,0.78,DOWN,0.32,532.12,486.12,100.0,5.0,0.7564,3.0,guardian_exit,6,closed
2025-11-01 19:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.75,0.3066466,0.31114857,0.3008513,0.31099307,0.00289765,+0.4,+1.7,1.33,UP,0.35,0.308,0.3014,100.0,5.0,-1.9352,-7.7,sl_hit,10,closed
2025-11-01 19:00,2025-11-02 04:00,ETHUSDT,cascade_v3.1,SHORT,0.82,3876.40083,3909.163605,3839.73382855,3916.77675036,18.33350073,+0.8,+0.5,0.91,UP,0.34,3907.61,3855.66,100.0,5.0,-1.1565,-4.6,guardian_exit,9,closed
2025-11-01 20:00,2025-11-02 20:00,TAOUSDT,cascade_v3.1,SHORT,0.81,506.3467,506.59987335,482.75124328,538.01886418,11.79772836,+5.1,+4.0,0.74,DOWN,0.27,532.12,486.12,100.0,5.0,0.3831,1.5,guardian_exit,24,closed
2025-11-01 20:00,2025-11-02 02:00,BTCUSDT,cascade_v3.1,SHORT,0.81,110303.2208,110031.3882,109654.5,110722.67982218,279.63934812,+0.2,+0.6,1.55,UP,0.54,110486.4,109654.5,100.0,5.0,0.2081,0.8,guardian_exit,6,closed
2025-11-01 20:00,2025-11-02 07:00,NEARUSDT,cascade_v3.1,SHORT,0.75,2.1699145,2.193096,2.12706863,2.2020489,0.02142293,+0.6,+1.4,1.33,UP,0.68,2.184,2.139,100.0,5.0,-1.4354,-5.7,guardian_exit,11,closed
2025-11-01 20:00,2025-11-02 00:00,LINKUSDT,cascade_v3.1,SHORT,0.7,17.239376,17.10855,16.96036014,17.48275397,0.13950793,+1.0,+1.2,1.15,DOWN,0.57,17.413,17.026,100.0,5.0,0.8486,3.4,guardian_exit,4,closed
2025-11-01 21:00,2025-11-02 03:00,TONUSDT,cascade_v3.1,SHORT,0.78,2.29675105,2.33292913,2.26289807,2.33176324,0.01692649,+1.2,+1.0,0.97,UP,0.47,2.3233,2.2741,100.0,5.0,-2.069,-8.3,sl_hit,6,closed
2025-11-01 21:00,2025-11-02 04:00,SOLUSDT,cascade_v3.1,SHORT,0.67,185.14738,187.68906924,182.76629359,187.5952716,1.19054321,+1.0,+0.8,0.97,DOWN,0.58,187.0,183.58,100.0,5.0,-1.816,-7.3,sl_hit,7,closed
2025-11-01 21:00,2025-11-02 04:00,POLUSDT,cascade_v3.1,SHORT,0.76,0.19062464,0.19344394,0.18682,0.19334726,0.00181508,+0.8,+2.0,1.4,UP,0.53,0.19209,0.18682,100.0,5.0,-1.9487,-7.8,sl_hit,7,closed
2025-11-01 22:00,2025-11-02 02:00,AVAXUSDT,cascade_v3.1,SHORT,0.73,18.5907,18.8054897,18.3263334,18.79609165,0.1321833,+0.7,+1.0,1.29,UP,0.65,18.73,18.405,100.0,5.0,-1.5442,-6.2,sl_hit,4,closed
2025-11-01 22:00,2025-11-02 04:00,ARBUSDT,cascade_v3.1,SHORT,0.81,0.30534725,0.3085542,0.29945408,0.30976713,0.00294659,+0.9,+1.3,1.33,UP,0.91,0.308,0.3014,100.0,5.0,-1.4128,-5.7,guardian_exit,6,closed
2025-11-01 22:00,2025-11-02 03:00,SUIUSDT,cascade_v3.1,SHORT,0.79,2.37271305,2.3545767,2.331918,2.40489876,0.02039753,+0.9,+1.3,1.27,UP,0.62,2.3947,2.3415,100.0,5.0,0.8555,3.4,guardian_exit,5,closed
2025-11-01 23:00,2025-11-02 07:00,1000PEPEUSDT,cascade_v3.1,SHORT,0.75,0.00668855,0.00674537,0.00658051,0.00676959,5.402e-05,+0.6,+1.3,1.33,UP,0.46,0.0067311,0.0066048,100.0,5.0,-1.1618,-4.6,guardian_exit,8,closed
2025-11-01 23:00,2025-11-02 03:00,SUIUSDT,cascade_v3.1,SHORT,0.87,2.3770109,2.3545767,2.33856185,2.41211226,0.01922452,+1.1,+1.5,1.1,UP,0.50,2.4025,2.3415,100.0,5.0,1.0797,4.3,guardian_exit,4,closed
2025-11-01 23:00,2025-11-02 05:00,ARBUSDT,cascade_v3.1,SHORT,0.77,0.3066466,0.31099258,0.30105918,0.31083716,0.00279371,+0.6,+1.7,1.33,UP,0.55,0.3086,0.3014,100.0,5.0,-1.8716,-7.5,sl_hit,6,closed
