Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-05-02 00:00,2025-05-02 05:00,SOLUSDT,cascade_v3,SHORT,0.76,151.38427,149.584755,149.0338387,153.44760783,1.17521565,+1.0,+1.0,1.14,UP,0.71,152.86,149.87,100.0,5.0,5.5435,5.5,guardian_exit,5,closed
2025-05-02 16:00,2025-05-02 19:00,SOLUSDT,cascade_v3,SHORT,0.71,150.114905,148.15404,147.55654453,152.54959012,1.27918024,+1.2,+1.1,1.05,DOWN,1.03,151.91,148.4,100.0,5.0,6.1312,6.1,guardian_exit,3,closed
2025-05-03 02:00,2025-05-03 09:00,SOLUSDT,cascade_v3,SHORT,0.92,148.695615,147.343635,146.71429239,151.92533065,0.9906613,+1.8,+0.9,0.61,DOWN,0.58,151.43,147.3,100.0,5.0,4.1461,4.1,guardian_exit,7,closed
2025-05-04 01:00,2025-05-04 04:00,SOLUSDT,cascade_v3,SHORT,0.73,146.976475,145.51272,145.1248894,148.9328964,0.9257928,+1.0,+0.8,0.95,DOWN,0.86,148.47,145.82,100.0,5.0,4.5796,4.6,guardian_exit,3,closed
2025-05-04 18:00,2025-05-04 22:00,SOLUSDT,cascade_v3,SHORT,0.79,146.48672,145.23258,144.62698861,147.88151854,0.9298657,+0.5,+1.1,1.33,DOWN,0.98,147.27,144.94,100.0,5.0,3.8807,3.9,guardian_exit,4,closed
2025-05-04 20:00,2025-05-04 23:00,SOLUSDT,cascade_v3,SHORT,0.92,146.876525,145.01247,144.94,148.27477178,0.92954357,+0.6,+1.3,1.38,DOWN,0.82,147.81,144.94,100.0,5.0,5.9457,5.9,tp_hit,3,closed
2025-05-04 21:00,2025-05-04 23:00,SOLUSDT,cascade_v3,SHORT,0.92,147.016455,145.01247,144.94,148.35886164,0.89493776,+0.5,+1.4,1.55,DOWN,0.51,147.81,144.94,100.0,5.0,6.4155,6.4,tp_hit,2,closed
2025-05-05 16:00,2025-05-05 19:00,SOLUSDT,cascade_v3,LONG,0.77,145.082505,146.40676,147.86327304,142.46480799,1.39038402,+1.4,+1.3,1.06,DOWN,1.17,147.05,143.16,100.0,5.0,4.1638,4.2,guardian_exit,3,closed
2025-05-06 14:00,2025-05-06 18:00,SOLUSDT,cascade_v3,LONG,0.76,142.781355,144.777575,145.45450731,140.77649077,1.33657615,+1.7,+0.5,1.33,DOWN,1.22,145.28,142.0,100.0,5.0,6.5905,6.6,guardian_exit,4,closed
2025-05-06 15:00,2025-05-06 18:00,SOLUSDT,cascade_v3,LONG,0.83,143.25159,144.777575,146.048322,140.710817,1.398366,+1.4,+1.3,1.1,DOWN,0.80,145.28,141.41,100.0,5.0,4.9262,4.9,guardian_exit,3,closed
2025-05-06 16:00,2025-05-06 19:00,SOLUSDT,cascade_v3,LONG,1.0,142.53123,144.777575,145.34439773,140.4213542,1.40658387,+1.9,+0.8,1.33,DOWN,1.35,145.28,141.41,100.0,5.0,7.4802,7.5,guardian_exit,3,closed
2025-05-07 04:00,2025-05-08 00:00,SOLUSDT,cascade_v3,LONG,0.8,146.25309,148.755585,149.54,142.75152422,1.53695156,+2.2,+1.9,0.94,UP,0.46,149.54,143.52,100.0,5.0,8.1554,8.2,guardian_exit,20,closed
2025-05-07 05:00,2025-05-07 12:00,SOLUSDT,cascade_v3,LONG,0.67,145.622775,147.116405,149.54,142.79865432,1.44269135,+2.7,+1.4,1.39,UP,0.35,149.54,143.52,100.0,5.0,4.7284,4.7,guardian_exit,7,closed
2025-05-07 06:00,2025-05-07 09:00,SOLUSDT,cascade_v3,LONG,0.73,146.103015,147.776075,149.54,144.06951624,1.35566584,+2.4,+0.5,1.69,UP,0.47,149.54,145.43,100.0,5.0,5.3256,5.3,guardian_exit,3,closed
2025-05-07 07:00,2025-05-07 15:00,SOLUSDT,cascade_v3,LONG,0.74,147.343635,145.677125,150.04012246,144.75587814,1.34824373,+1.5,+1.3,1.04,UP,0.57,149.54,145.43,100.0,5.0,-6.0552,-6.1,guardian_exit,8,closed
2025-05-09 03:00,2025-05-09 06:00,SOLUSDT,cascade_v3,LONG,0.72,161.450685,164.187865,165.77793864,158.20524477,2.16362682,+2.0,+1.1,1.33,UP,0.57,164.6,159.75,100.0,5.0,8.0768,8.1,guardian_exit,3,closed
