coin,opened,closed,direction,conf,hmm_state,hmm_regime,entry_price,exit_price,net_pnl,exit_reason,hold_bars,month,dyn_factor,dyn_modal,dyn_pnl
DOGEUSDT,2026-04-01 20:00:00+00:00,2026-04-02 02:00:00+00:00,SHORT,0.6334428735193061,1,RANGING,0.09251372000000001,0.09010503,1.2618,GUARDIAN_MOMENTUM_EXIT,6,2026-04,0.9,9.0,1.1356
ADAUSDT,2026-04-02 00:00:00+00:00,2026-04-02 02:00:00+00:00,SHORT,0.5542308118549785,0,TRENDING,0.24977505000000003,0.2405202,1.8126,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.7,7.0,1.2688
DOGEUSDT,2026-04-02 12:00:00+00:00,2026-04-02 14:00:00+00:00,SHORT,0.6383469537386253,1,RANGING,0.08929533,0.09091592679131934,-0.9474,LOSS,2,2026-04,0.9,9.0,-0.8527
1000SHIBUSDT,2026-04-02 20:00:00+00:00,2026-04-03 04:00:00+00:00,LONG,0.6002624010124564,2,RANGING,0.005841919499999999,0.005915041,0.5858,GUARDIAN_EXIT,8,2026-04,0.9,9.0,0.5272
DOGEUSDT,2026-04-03 00:00:00+00:00,2026-04-03 08:00:00+00:00,LONG,0.6629439152644546,1,RANGING,0.09026511,0.09133431,0.5523,GUARDIAN_MOMENTUM_EXIT,8,2026-04,0.9,9.0,0.4971
ADAUSDT,2026-04-03 00:00:00+00:00,2026-04-03 05:00:00+00:00,LONG,0.5385026964238768,0,TRENDING,0.2395197,0.243878,0.8698,GUARDIAN_MOMENTUM_EXIT,5,2026-04,0.7,7.0,0.6089
1000PEPEUSDT,2026-04-03 00:00:00+00:00,2026-04-03 03:00:00+00:00,LONG,0.5583212953813359,1,RANGING,0.0033272628,0.003368315,0.5769,GUARDIAN_EXIT,3,2026-04,0.6,6.0,0.3461
DOGEUSDT,2026-04-03 01:00:00+00:00,2026-04-03 08:00:00+00:00,LONG,0.5575906780897125,1,RANGING,0.09030513,0.09133431,0.5298,GUARDIAN_MOMENTUM_EXIT,7,2026-04,0.6,6.0,0.3179
DOGEUSDT,2026-04-03 04:00:00+00:00,2026-04-03 16:00:00+00:00,LONG,0.5780292420195725,1,RANGING,0.09067531499999999,0.091924015,0.6486,GUARDIAN_MOMENTUM_EXIT,12,2026-04,0.6,6.0,0.3892
1000PEPEUSDT,2026-04-03 04:00:00+00:00,2026-04-03 06:00:00+00:00,LONG,0.5544982038759089,1,RANGING,0.0033964973999999998,0.0034589696500000005,0.8797,GUARDIAN_MOMENTUM_EXIT,2,2026-04,0.6,6.0,0.5278
