model,coin,entry_time,exit_time,direction,confidence,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_ratio_20,exit_norm,is_win,weakness_tags
ic32_regime_v1,BTCUSDT,2026-04-02 00:00:00+00:00,2026-04-02 01:00:00+00:00,SHORT,0.7383,68530.81745000002,67350.05819999998,67637.62194482797,69365.89887629301,1.07,GUARDIAN_MOMENTUM_EXIT,0.8215,10.0,1,1,-1.0,with,0.716814218759827,guardian_momentum_exit,True,winner
ic32_regime_v1,BTCUSDT,2026-04-03 19:00:00+00:00,2026-04-04 10:00:00+00:00,SHORT,0.6972,66823.5715,67172.66955,66252.86873677351,67492.67569080663,0.85,GUARDIAN_EXIT,-0.3012,10.0,15,1,1.0,counter,0.3296784017773896,guardian_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-04-05 12:00:00+00:00,2026-04-06 23:00:00+00:00,LONG,0.9021,66784.77569999998,66751.38331214999,67188.51620563488,66474.56487359128,1.3,GUARDIAN_MOMENTUM_PARTIAL,0.13,10.0,35,1,-1.0,counter,2.3843341265975653,guardian_momentum_partial,True,winner
ic32_regime_v1,BTCUSDT,2026-04-05 13:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.9601,66896.8317,68278.8435,67307.24680488356,66472.89622377911,0.97,GUARDIAN_MOMENTUM_EXIT,0.9929,10.0,9,1,-1.0,counter,1.2437725126920463,guardian_momentum_exit,True,winner
ic32_regime_v1,BTCUSDT,2026-04-05 14:00:00+00:00,2026-04-05 22:00:00+00:00,LONG,0.8767,66925.94625,68278.8435,67323.53267423241,66476.1033939419,0.88,GUARDIAN_MOMENTUM_EXIT,0.9707,10.0,8,1,-1.0,counter,1.0153546305543057,guardian_momentum_exit,True,winner
ic32_regime_v1,BTCUSDT,2026-04-06 20:00:00+00:00,2026-04-06 22:00:00+00:00,SHORT,0.8922,69744.5103,68811.48855000001,68856.91333899589,70554.39924025103,1.1,GUARDIAN_MOMENTUM_EXIT,0.6289,10.0,2,1,1.0,counter,0.44044296152624685,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-04-08 17:00:00+00:00,2026-04-09 00:00:00+00:00,SHORT,0.8573,71811.57625,70814.38949999999,70635.16995470008,73152.60157382498,0.88,GUARDIAN_MOMENTUM_EXIT,0.6543,10.0,7,2,1.0,counter,0.7377127631465924,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-04-16 16:00:00+00:00,2026-04-16 19:00:00+00:00,LONG,0.8771,74177.6703,75271.7453,75513.35353261266,72922.87919184683,1.06,GUARDIAN_EXIT,0.6975,10.0,3,2,-1.0,counter,1.422242057858151,guardian_exit,True,winner
ic32_regime_v1,BTCUSDT,2026-04-17 00:00:00+00:00,2026-04-17 08:00:00+00:00,SHORT,0.7622,74862.7499,75799.2490199905,73817.2765567096,75761.3683358226,1.16,LOSS,-0.6655,10.0,8,2,1.0,counter,0.4286515538860461,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-04-21 00:00:00+00:00,2026-04-21 08:00:00+00:00,SHORT,0.766,76011.975,76815.90185721764,75025.92259733072,76777.51310066732,1.29,LOSS,-0.5688,10.0,8,1,1.0,counter,0.49801888443031417,sl_hit,False,sl_loss|medium_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-04-23 20:00:00+00:00,2026-04-24 22:00:00+00:00,LONG,0.794,77880.22065,77255.85275,79008.60723315869,76618.00335421033,0.89,GUARDIAN_EXIT,-0.4409,10.0,26,2,-1.0,counter,0.5119492529176519,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,BTCUSDT,2026-04-23 21:00:00+00:00,2026-04-24 22:00:00+00:00,LONG,0.7797,77858.5098,77255.85275,78916.68483873752,76635.55624031562,0.87,GUARDIAN_EXIT,-0.427,10.0,25,2,-1.0,counter,0.25088229333379947,guardian_exit,False,guardian_loss|medium_loss
ic32_regime_v1,BTCUSDT,2026-04-27 00:00:00+00:00,2026-04-27 05:00:00+00:00,SHORT,0.6942,79224.06815,77769.4653,77777.0,80102.21962550165,1.65,GUARDIAN_MOMENTUM_EXIT,0.878,10.0,5,1,1.0,counter,2.589761488022271,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-04-27 04:00:00+00:00,2026-04-27 05:00:00+00:00,SHORT,0.8784,78843.15870000001,77769.4653,77777.0,79702.16017113945,1.24,GUARDIAN_MOMENTUM_EXIT,0.6409,10.0,1,1,1.0,counter,0.8119729073138853,guardian_momentum_exit,True,winner|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-04 08:00:00+00:00,2026-05-04 14:00:00+00:00,SHORT,0.7756,79626.66675,80200.18005,78235.4,80824.72611071028,1.16,GUARDIAN_MOMENTUM_EXIT,-0.4001,10.0,6,2,1.0,counter,0.5846191117270864,guardian_momentum_exit,False,guardian_loss|medium_loss|short_counter_trend
ic32_regime_v1,BTCUSDT,2026-05-04 09:00:00+00:00,2026-05-04 14:00:00+00:00,SHORT,0.7949,79760.19995000001,80200.18005,78235.4,80813.44262928225,1.45,GUARDIAN_MOMENTUM_EXIT,-0.3158,10.0,5,2,1.0,counter,0.5442707387384846,guardian_momentum_exit,False,guardian_loss|medium_loss|short_counter_trend
