trades,wins,losses,win_rate_pct,profit_factor,net_pnl,pnl_per_trade,long_trades,short_trades,coins_traded,date,cum_pnl
3,3,0,100.0,999.0,9.04,3.0122,0,3,3,2026-04-01,9.04
8,8,0,100.0,999.0,13.42,1.6773,0,8,8,2026-04-02,22.46
3,3,0,100.0,999.0,5.03,1.6755,3,0,3,2026-04-03,27.49
4,4,0,100.0,999.0,2.35,0.5879,0,4,4,2026-04-04,29.84
2,1,1,50.0,4.184,1.55,0.773,1,1,2,2026-04-05,31.39
8,6,2,75.0,22.667,10.44,1.3046,8,0,8,2026-04-06,41.83
1,1,0,100.0,999.0,0.61,0.6089,0,1,1,2026-04-07,42.44
8,8,0,100.0,999.0,22.12,2.765,8,0,8,2026-04-08,64.56
6,4,2,66.67,7.995,5.95,0.9909,2,4,6,2026-04-09,70.51
4,1,3,25.0,0.631,-1.18,-0.2939,1,3,4,2026-04-10,69.33
2,0,2,0.0,0.0,-0.27,-0.1373,2,0,2,2026-04-11,69.06
2,2,0,100.0,999.0,2.35,1.1768,0,2,2,2026-04-12,71.41
5,3,2,60.0,2.365,1.53,0.3069,2,3,5,2026-04-13,72.94
5,4,1,80.0,3.736,1.92,0.3833,3,2,4,2026-04-14,74.86
1,0,1,0.0,0.0,-0.74,-0.7355,0,1,1,2026-04-15,74.12
4,3,1,75.0,5.672,3.29,0.8223,3,1,4,2026-04-16,77.41
7,6,1,85.71,6.5,5.66,0.8081,2,5,7,2026-04-17,83.07
2,0,2,0.0,0.0,-5.04,-2.5212,2,0,2,2026-04-18,78.03
3,2,1,66.67,1.777,0.59,0.195,2,1,3,2026-04-19,78.62
2,2,0,100.0,999.0,0.85,0.4263,1,1,2,2026-04-20,79.47
2,2,0,100.0,999.0,1.88,0.9381,1,1,2,2026-04-21,81.35
6,4,2,66.67,2.594,3.43,0.5712,3,3,6,2026-04-22,84.78
1,0,1,0.0,0.0,-0.77,-0.7671,1,0,1,2026-04-23,84.01
10,8,2,80.0,5.92,5.08,0.5082,9,1,10,2026-04-24,89.09
7,7,0,100.0,999.0,2.92,0.4173,3,4,7,2026-04-25,92.01
7,5,2,71.43,6.112,5.67,0.8093,0,7,7,2026-04-27,97.68
4,4,0,100.0,999.0,2.17,0.5425,3,1,4,2026-04-28,99.85
4,4,0,100.0,999.0,5.93,1.4816,1,3,4,2026-04-29,105.78
8,6,2,75.0,1.462,1.32,0.165,7,1,8,2026-04-30,107.1
2,2,0,100.0,999.0,0.97,0.487,0,2,2,2026-05-01,108.07
4,4,0,100.0,999.0,2.06,0.5141,3,1,4,2026-05-02,110.13
2,2,0,100.0,999.0,2.28,1.1378,1,1,2,2026-05-03,112.41
16,10,6,62.5,1.632,3.07,0.192,6,10,13,2026-05-04,115.48
4,1,3,25.0,0.293,-1.66,-0.416,1,3,4,2026-05-05,113.82
4,3,1,75.0,11.137,2.06,0.516,1,3,4,2026-05-06,115.88
10,6,4,60.0,1.893,1.68,0.1684,2,8,10,2026-05-07,117.56
2,2,0,100.0,999.0,1.82,0.9097,2,0,2,2026-05-08,119.38
5,3,2,60.0,3.218,2.59,0.5177,2,3,4,2026-05-10,121.97
8,5,3,62.5,0.981,-0.08,-0.0099,5,3,7,2026-05-11,121.89
4,3,1,75.0,5.441,5.48,1.3707,1,3,3,2026-05-12,127.37
3,1,2,33.33,0.731,-0.34,-0.1147,2,1,3,2026-05-13,127.03
10,7,3,70.0,4.355,6.0,0.6001,10,0,9,2026-05-14,133.03
2,0,2,0.0,0.0,-4.21,-2.1029,2,0,2,2026-05-15,128.82
2,2,0,100.0,999.0,0.98,0.4899,2,0,2,2026-05-16,129.8
4,3,1,75.0,0.616,-1.04,-0.2611,1,3,4,2026-05-17,128.76
9,7,2,77.78,8.549,6.73,0.748,0,9,8,2026-05-18,135.49
4,3,1,75.0,726.38,6.67,1.6684,4,0,4,2026-05-19,142.16
4,3,1,75.0,9.892,5.92,1.481,3,1,4,2026-05-20,148.08
8,2,6,25.0,0.228,-1.75,-0.2192,0,8,8,2026-05-21,146.33
8,5,3,62.5,6.01,7.3,0.9128,5,3,6,2026-05-22,153.63
4,4,0,100.0,999.0,12.36,3.0905,1,3,4,2026-05-23,165.99
2,0,2,0.0,0.0,-4.78,-2.3881,1,1,2,2026-05-24,161.21
3,2,1,66.67,5.788,3.46,1.1538,2,1,3,2026-05-25,164.67
4,4,0,100.0,999.0,5.96,1.4911,1,3,4,2026-05-26,170.63
1,0,1,0.0,0.0,-0.76,-0.7599,1,0,1,2026-05-28,169.87
16,13,3,81.25,3.234,6.07,0.3797,14,2,16,2026-05-29,175.94
1,1,0,100.0,999.0,0.82,0.8239,0,1,1,2026-05-30,176.76
8,5,3,62.5,2.899,5.39,0.6744,4,4,8,2026-05-31,182.15
9,6,3,66.67,29.663,13.57,1.5077,9,0,9,2026-06-01,195.72
13,7,6,53.85,0.914,-0.7,-0.0542,9,4,12,2026-06-02,195.02
5,2,3,40.0,1.167,0.65,0.1296,3,2,5,2026-06-04,195.67
3,1,2,33.33,0.289,-1.7,-0.5668,2,1,3,2026-06-05,193.97
9,8,1,88.89,12.966,5.08,0.5648,9,0,8,2026-06-06,199.05
2,2,0,100.0,999.0,5.52,2.7578,2,0,2,2026-06-07,204.57
7,5,2,71.43,16.712,7.3,1.0424,4,3,7,2026-06-08,211.87
5,5,0,100.0,999.0,10.38,2.0762,0,5,5,2026-06-09,222.25
3,2,1,66.67,10.966,4.97,1.6563,2,1,2,2026-06-10,227.22
9,9,0,100.0,999.0,22.32,2.4804,8,1,9,2026-06-11,249.54
7,3,4,42.86,0.404,-1.87,-0.2676,0,7,6,2026-06-12,247.67
1,1,0,100.0,999.0,1.39,1.3911,0,1,1,2026-06-13,249.06
