model,coin,entry_time,exit_time,direction,confidence,thr_used,conf_margin,entry_price,exit_price,tp,sl,rr,outcome,net_pnl,modal_used,hold_bars,hmm_state,h4_trend,trend_align,vol_spike,exit_norm,is_win,weakness_tags
tb_lstm_cond,BTCUSDT,2026-04-02 00:00:00+00:00,2026-04-02 02:00:00+00:00,SHORT,0.8383,0.55,0.2883,68530.81745000002,66855.0108,67637.62194482797,69365.89887629301,1.07,GUARDIAN_MOMENTUM_EXIT,1.8923,16.0,2,1,-1.0,with,-0.5323423147201538,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-04-02 14:00:00+00:00,2026-04-04 02:00:00+00:00,SHORT,0.7012,0.55,0.1512,66788.98879999999,66822.38329439999,65780.90976946836,67545.04807289872,1.33,TIMEOUT,-0.104,16.0,36,1,-1.0,with,2.528351068496704,time_exit,False,time_exit_loss|small_loss|oversized
tb_lstm_cond,BTCUSDT,2026-04-04 15:00:00+00:00,2026-04-05 06:00:00+00:00,LONG,0.7672,0.55,0.2172,67390.97865,66743.42901132,67781.70896987995,66776.81742003001,0.64,LOSS,-0.8327,16.0,15,1,1.0,with,2.031653642654419,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-04-05 06:00:00+00:00,2026-04-05 15:00:00+00:00,SHORT,0.615,0.55,0.065,66738.21420000002,67416.73995665871,66322.82047023001,67383.04843244249,0.64,LOSS,-0.8774,16.0,9,1,-1.0,with,2.5342085361480713,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,BTCUSDT,2026-04-06 12:00:00+00:00,2026-04-06 23:00:00+00:00,LONG,0.6742,0.55,0.1242,69371.96865,68529.5070478209,70252.9,68563.78894229204,1.09,LOSS,-1.0355,16.0,11,1,1.0,with,0.024385513737797737,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-04-07 06:00:00+00:00,2026-04-07 14:00:00+00:00,LONG,0.5711,0.55,0.0211,68574.26999999999,67935.74033104569,69380.32974180997,67969.7251936425,1.33,LOSS,-0.6122,12.11,8,1,-1.0,counter,-0.5386602878570557,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,BTCUSDT,2026-04-07 18:00:00+00:00,2026-04-07 22:00:00+00:00,LONG,0.6775,0.55,0.1275,68447.90685,71444.16004999999,69447.43396236515,67461.11822190872,1.01,GUARDIAN_MOMENTUM_EXIT,3.4379,16.0,4,1,-1.0,counter,-0.5234881043434143,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-04-08 13:00:00+00:00,2026-04-08 14:00:00+00:00,LONG,0.582,0.55,0.032,71598.9816,70690.53201953204,72763.09711064595,70725.89496701554,1.33,LOSS,-0.8904,13.2,1,1,1.0,with,3.589604377746582,sl_hit,False,sl_loss|quick_sl|large_loss|marginal_entry|long_with_trend
tb_lstm_cond,BTCUSDT,2026-04-08 17:00:00+00:00,2026-04-09 00:00:00+00:00,SHORT,0.8372,0.55,0.2872,71811.57625,70814.38949999999,70635.16995470008,73152.60157382498,0.88,GUARDIAN_MOMENTUM_EXIT,1.0469,16.0,7,1,1.0,counter,-0.06251020729541779,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,BTCUSDT,2026-04-09 05:00:00+00:00,2026-04-09 15:00:00+00:00,LONG,0.5859,0.55,0.0359,70995.17985,72071.94600000001,71849.78004441102,70214.34995139725,1.09,GUARDIAN_MOMENTUM_EXIT,0.9762,13.59,10,1,-1.0,counter,-0.5995147824287415,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,BTCUSDT,2026-04-09 15:00:00+00:00,2026-04-10 15:00:00+00:00,LONG,0.7038,0.55,0.1538,72144.05399999999,72384.7895,73326.06174243953,70370.49806439012,0.67,GUARDIAN_EXIT,0.2029,16.0,24,1,1.0,with,2.0246336460113525,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-04-11 00:00:00+00:00,2026-04-11 19:00:00+00:00,LONG,0.649,0.55,0.099,72828.89624999999,73599.08205,73653.9899723211,72143.72656941973,1.2,GUARDIAN_MOMENTUM_EXIT,0.782,16.0,19,1,1.0,with,-0.9720093607902527,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-04-12 13:00:00+00:00,2026-04-13 14:00:00+00:00,SHORT,0.6948,0.55,0.1448,70826.06925,71950.2212577664,70169.0127471858,71914.26412570356,0.6,LOSS,-1.3338,16.0,25,1,-1.0,with,1.2862567901611328,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,BTCUSDT,2026-04-14 13:00:00+00:00,2026-04-14 22:00:00+00:00,SHORT,0.5541,0.55,0.0041,75433.4644,74024.49375,74112.2,76133.0654627104,1.89,GUARDIAN_MOMENTUM_EXIT,0.9308,10.41,9,1,1.0,counter,2.0866596698760986,guardian_momentum_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,BTCUSDT,2026-04-15 01:00:00+00:00,2026-04-15 06:00:00+00:00,SHORT,0.5805,0.55,0.0305,74531.01585000001,73888.02555,73477.77592493275,75948.20998126682,0.74,GUARDIAN_EXIT,0.5108,13.05,5,1,1.0,counter,-0.5846315026283264,guardian_exit,True,winner|marginal_entry|short_counter_trend
tb_lstm_cond,BTCUSDT,2026-04-15 10:00:00+00:00,2026-04-16 21:00:00+00:00,LONG,0.5629,0.55,0.0129,73862.81294999999,73825.881543525,74728.33121805273,73213.67424896044,1.33,GUARDIAN_MOMENTUM_PARTIAL,0.2272,11.29,35,1,-1.0,counter,-0.42318636178970337,guardian_momentum_partial,True,winner|marginal_entry
tb_lstm_cond,BTCUSDT,2026-04-17 00:00:00+00:00,2026-04-17 08:00:00+00:00,SHORT,0.736,0.55,0.186,74862.7499,75799.2490199905,73817.2765567096,75761.3683358226,1.16,LOSS,-1.0648,16.0,8,1,1.0,counter,-0.7813671231269836,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,BTCUSDT,2026-04-20 04:00:00+00:00,2026-04-20 07:00:00+00:00,SHORT,0.5846,0.55,0.0346,74486.43815,75166.70725790234,73650.66740376374,75129.14268655906,1.3,LOSS,-0.6687,13.46,3,1,-1.0,with,-0.9270302057266235,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,BTCUSDT,2026-04-21 00:00:00+00:00,2026-04-21 08:00:00+00:00,SHORT,0.716,0.55,0.166,76011.975,76815.90185721764,75025.92259733072,76777.51310066732,1.29,LOSS,-0.9101,16.0,8,1,1.0,counter,-0.6738877296447754,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,BTCUSDT,2026-04-21 14:00:00+00:00,2026-04-22 02:00:00+00:00,SHORT,0.6127,0.55,0.0627,75591.08555,77330.21303865605,74420.81652988587,77291.56725502854,0.69,LOSS,-1.9046,16.0,12,1,1.0,counter,2.739042282104492,sl_hit,False,sl_loss|large_loss|oversized|short_counter_trend
tb_lstm_cond,BTCUSDT,2026-04-22 14:00:00+00:00,2026-04-23 00:00:00+00:00,LONG,0.6027,0.55,0.0527,79036.2984,77614.91139353675,80002.54534932773,77653.73826266808,0.7,LOSS,-1.4344,15.27,10,1,1.0,with,2.2416701316833496,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-04-23 13:00:00+00:00,2026-04-24 13:00:00+00:00,LONG,0.6523,0.55,0.1023,77525.44334999999,78011.07495000001,78538.72058176753,76251.28069205812,0.8,GUARDIAN_MOMENTUM_EXIT,0.4371,16.0,24,1,-1.0,counter,-0.35426610708236694,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-04-25 01:00:00+00:00,2026-04-26 05:00:00+00:00,LONG,0.6204,0.55,0.0704,77528.745,77910.4253,78158.54337065044,77049.35040733739,1.31,GUARDIAN_MOMENTUM_EXIT,0.3298,16.0,28,1,-1.0,counter,-1.0301544666290283,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-04-27 00:00:00+00:00,2026-04-27 05:00:00+00:00,SHORT,0.6442,0.55,0.0942,79224.06815,77769.4653,77777.0,80102.21962550165,1.65,GUARDIAN_MOMENTUM_EXIT,1.4048,16.0,5,1,1.0,counter,3.2801673412323,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,BTCUSDT,2026-04-28 03:00:00+00:00,2026-04-28 11:00:00+00:00,LONG,0.5502,0.55,0.0002,76808.9853,76173.43506050218,77562.82197632948,76211.54083091763,1.26,LOSS,-0.4544,10.02,8,1,-1.0,counter,-0.5119394063949585,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,BTCUSDT,2026-04-28 17:00:00+00:00,2026-04-29 13:00:00+00:00,LONG,0.5716,0.55,0.0216,76192.27709999999,76710.32565,76956.0,75446.39733339456,1.02,GUARDIAN_MOMENTUM_EXIT,0.3649,12.16,20,1,-1.0,counter,-0.5392953157424927,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,BTCUSDT,2026-04-29 13:00:00+00:00,2026-04-29 15:00:00+00:00,SHORT,0.6353,0.55,0.0853,76710.32565,75927.04455,75797.59941608353,78101.38155847912,0.66,GUARDIAN_MOMENTUM_EXIT,0.7529,16.0,2,1,1.0,counter,2.224396228790283,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,BTCUSDT,2026-04-29 23:00:00+00:00,2026-04-30 13:00:00+00:00,SHORT,0.6057,0.55,0.0557,75712.02505,76491.10239467218,74780.52122322464,76452.87595669384,1.26,LOSS,-0.8633,15.57,14,1,-1.0,with,-0.6865678429603577,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,BTCUSDT,2026-04-30 21:00:00+00:00,2026-05-01 13:00:00+00:00,LONG,0.6332,0.55,0.0832,76240.9014,78651.95435,76911.41137359849,75738.01891980114,1.33,GUARDIAN_MOMENTUM_EXIT,2.4659,16.0,16,1,1.0,with,-0.8459083437919617,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-01 14:00:00+00:00,2026-05-02 22:00:00+00:00,LONG,0.6762,0.55,0.1262,78352.05644999999,78753.8034,79390.17657400167,76750.96996899958,0.65,GUARDIAN_EXIT,0.3462,16.0,32,1,1.0,with,1.5665407180786133,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-03 20:00:00+00:00,2026-05-04 00:00:00+00:00,LONG,0.6471,0.55,0.0971,78928.4445,78343.70002584635,79453.6786136714,78382.89147158214,0.96,LOSS,-0.6567,16.0,4,1,1.0,with,3.129054546356201,sl_hit,False,sl_loss|medium_loss|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-04 01:00:00+00:00,2026-05-04 10:00:00+00:00,LONG,0.6886,0.55,0.1386,79795.77794999999,78210.74624644441,80853.0932218583,78249.87118203542,0.68,LOSS,-1.6531,16.0,9,1,1.0,with,5.0,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-04 10:00:00+00:00,2026-05-05 10:00:00+00:00,LONG,0.7183,0.55,0.1683,78934.2474,80746.4066,80590.2,77927.05638795538,1.64,GUARDIAN_MOMENTUM_EXIT,1.7726,16.0,24,1,1.0,with,5.0,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-05 13:00:00+00:00,2026-05-06 08:00:00+00:00,LONG,0.6126,0.55,0.0626,81318.93915,81862.64820000001,82100.28278148615,80285.26409212846,0.76,GUARDIAN_EXIT,0.4709,16.0,19,1,1.0,with,1.6161880493164062,guardian_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-06 14:00:00+00:00,2026-05-07 04:00:00+00:00,LONG,0.7382,0.55,0.1882,81512.3358,80684.46540589297,82828.7,80724.82781980287,1.67,LOSS,-0.8765,16.0,14,1,1.0,with,1.5347981452941895,sl_hit,False,sl_loss|large_loss|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-07 13:00:00+00:00,2026-05-07 16:00:00+00:00,SHORT,0.6324,0.55,0.0824,80417.27125,79803.18165,79511.82819248665,81906.96076437835,0.61,GUARDIAN_EXIT,0.5469,16.0,3,1,-1.0,with,1.4243361949920654,guardian_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-05-07 23:00:00+00:00,2026-05-08 02:00:00+00:00,SHORT,0.5799,0.55,0.0299,79929.4153,79489.42485,79122.7997577986,80534.37695665103,1.33,GUARDIAN_EXIT,0.3055,12.99,3,1,-1.0,with,-1.1039276123046875,guardian_exit,True,winner|marginal_entry
tb_lstm_cond,BTCUSDT,2026-05-08 07:00:00+00:00,2026-05-09 02:00:00+00:00,LONG,0.57,0.55,0.02,79674.81749999999,80339.0104,80399.60287994579,78956.20365501354,1.01,GUARDIAN_MOMENTUM_EXIT,0.4523,12.0,19,1,-1.0,counter,-0.1041475236415863,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,BTCUSDT,2026-05-09 05:00:00+00:00,2026-05-09 16:00:00+00:00,SHORT,0.6023,0.55,0.0523,80291.2343,80719.10397826074,79774.5272387163,80678.76459596277,1.33,LOSS,-0.4667,15.23,11,1,1.0,counter,-1.0929393768310547,sl_hit,False,sl_loss|medium_loss|oversized|short_counter_trend
tb_lstm_cond,BTCUSDT,2026-05-10 20:00:00+00:00,2026-05-10 22:00:00+00:00,LONG,0.6274,0.55,0.0774,80731.5456,81972.29335,81587.9,80129.8186556579,1.42,GUARDIAN_MOMENTUM_EXIT,1.1655,16.0,2,1,1.0,with,4.435876846313477,guardian_momentum_exit,True,winner|oversized|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-11 00:00:00+00:00,2026-05-12 07:00:00+00:00,SHORT,0.876,0.55,0.326,81389.58485000001,80849.60459999999,80162.26998297503,82310.07100026874,1.33,GUARDIAN_EXIT,0.4668,16.0,31,1,1.0,counter,2.631831169128418,guardian_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,BTCUSDT,2026-05-12 21:00:00+00:00,2026-05-13 01:00:00+00:00,SHORT,0.5736,0.55,0.0236,80509.725,81192.0403154943,79778.26666718922,81151.4645832027,1.14,LOSS,-0.5731,12.36,4,1,-1.0,with,-1.021386742591858,sl_hit,False,sl_loss|medium_loss|marginal_entry
tb_lstm_cond,BTCUSDT,2026-05-13 19:00:00+00:00,2026-05-14 14:00:00+00:00,SHORT,0.6118,0.55,0.0618,79564.9976,80823.78822904426,78663.41147688452,80783.39653077887,0.74,LOSS,-1.3297,16.0,19,1,-1.0,with,-0.34112364053726196,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,BTCUSDT,2026-05-15 22:00:00+00:00,2026-05-16 09:00:00+00:00,SHORT,0.5788,0.55,0.0288,79030.56495000001,78091.12605,78287.65816353973,79717.82669661508,1.08,GUARDIAN_MOMENTUM_EXIT,0.7141,12.88,11,1,-1.0,with,-0.77880859375,guardian_momentum_exit,True,winner|marginal_entry
tb_lstm_cond,BTCUSDT,2026-05-16 14:00:00+00:00,2026-05-17 23:00:00+00:00,SHORT,0.6585,0.55,0.1085,78051.25485000001,77469.11519999999,77383.89737859234,78694.63936785192,1.04,GUARDIAN_MOMENTUM_EXIT,0.5327,16.0,33,1,-1.0,with,-0.22288833558559418,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-05-17 23:00:00+00:00,2026-05-18 02:00:00+00:00,SHORT,0.7026,0.55,0.1526,77391.6848,76847.8047,76546.43232190605,78727.01311952349,0.63,GUARDIAN_EXIT,0.4982,16.0,3,1,-1.0,with,5.0,guardian_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-05-18 12:00:00+00:00,2026-05-18 14:00:00+00:00,SHORT,0.5973,0.55,0.0473,77561.10005,76407.9849,76534.5,78176.52317779727,1.67,GUARDIAN_MOMENTUM_EXIT,1.0361,14.73,2,1,-1.0,with,2.0135960578918457,guardian_momentum_exit,True,winner|marginal_entry|oversized
tb_lstm_cond,BTCUSDT,2026-05-18 14:00:00+00:00,2026-05-20 02:00:00+00:00,SHORT,0.6568,0.55,0.1068,76331.61510000001,76369.78090755001,75301.28556756896,77710.28238310775,0.75,TIMEOUT,-0.104,16.0,36,1,-1.0,with,3.086183786392212,time_exit,False,time_exit_loss|small_loss|oversized
tb_lstm_cond,BTCUSDT,2026-05-20 13:00:00+00:00,2026-05-21 00:00:00+00:00,LONG,0.5628,0.55,0.0128,77213.88765,77890.13545000002,77921.20153875319,76473.1715278117,0.95,GUARDIAN_MOMENTUM_EXIT,0.4489,11.28,11,1,1.0,with,1.3458952903747559,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-21 08:00:00+00:00,2026-05-21 10:00:00+00:00,SHORT,0.658,0.55,0.108,77849.15595000001,77211.1863,77154.20112674468,78370.37206744151,1.33,GUARDIAN_MOMENTUM_EXIT,0.5916,16.0,2,1,1.0,counter,0.4434010684490204,guardian_momentum_exit,True,winner|oversized|short_counter_trend
tb_lstm_cond,BTCUSDT,2026-05-21 16:00:00+00:00,2026-05-22 18:00:00+00:00,LONG,0.7206,0.55,0.1706,77205.28335,76456.81467279463,78180.0,76495.06220389657,1.37,LOSS,-0.8396,16.0,26,1,-1.0,counter,-0.24259740114212036,sl_hit,False,sl_loss|large_loss|oversized
tb_lstm_cond,BTCUSDT,2026-05-22 18:00:00+00:00,2026-05-22 22:00:00+00:00,SHORT,0.7982,0.55,0.2482,76460.35070000001,75741.852,75686.38098558749,77741.99242860313,0.6,GUARDIAN_MOMENTUM_EXIT,0.6878,16.0,4,1,-1.0,with,2.0168333053588867,guardian_momentum_exit,True,winner|oversized
tb_lstm_cond,BTCUSDT,2026-05-24 04:00:00+00:00,2026-05-25 04:00:00+00:00,LONG,0.57,0.55,0.02,76786.374,77318.3215,77511.79986515648,75732.54353371086,0.69,GUARDIAN_MOMENTUM_EXIT,0.3675,12.0,24,1,1.0,with,-0.7566725611686707,guardian_momentum_exit,True,winner|marginal_entry|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-25 12:00:00+00:00,2026-05-26 00:00:00+00:00,LONG,0.5665,0.55,0.0165,77364.36284999999,76765.62512215902,77948.25430709249,76804.02713572688,1.04,LOSS,-0.4974,11.65,12,1,1.0,with,-0.5613812208175659,sl_hit,False,sl_loss|medium_loss|marginal_entry|long_with_trend
tb_lstm_cond,BTCUSDT,2026-05-26 10:00:00+00:00,2026-05-26 14:00:00+00:00,SHORT,0.5912,0.55,0.0412,77359.90070000001,77970.28079635935,76434.0,77931.31513878996,1.62,LOSS,-0.6137,14.12,4,1,-1.0,with,3.4853742122650146,sl_hit,False,sl_loss|medium_loss|marginal_entry|oversized
tb_lstm_cond,BTCUSDT,2026-05-26 15:00:00+00:00,2026-05-28 03:00:00+00:00,SHORT,0.6484,0.55,0.0984,76439.9609,76478.18088045,75274.50341417875,77891.36437145532,0.8,TIMEOUT_MOMENTUM,0.1802,16.0,36,1,-1.0,with,2.536259412765503,time_exit,True,winner|oversized
