Opened,Closed,Coin,Model,Direction,Conf,Entry,Exit,TP,SL,ATR,% to H4Hi,% to H4Lo,RR,H4 Trend,Vol Regime,H4 High,H4 Low,Qty,Leverage,PnL ($),PnL (%),Exit Reason,Hold Bars,Status
2025-05-04 21:00,2025-05-05 20:00,SOLUSDT,cascade_v3.1,SHORT,0.77,147.016455,147.08996323,144.94,148.35886164,0.89493776,+0.5,+1.4,1.55,UP,0.51,147.81,144.94,100.0,5.0,0.658,2.6,guardian_exit,23,closed
2025-05-06 00:00,2025-05-07 00:00,SOLUSDT,cascade_v3.1,SHORT,0.71,146.056935,146.12996347,143.55059423,147.93669058,1.25317039,+0.7,+1.6,1.33,UP,1.64,147.14,143.68,100.0,5.0,0.3424,1.4,guardian_exit,24,closed
2025-05-09 04:00,2025-05-09 07:00,SOLUSDT,cascade_v3.1,LONG,0.82,161.94093,164.99746,165.94721649,158.74842838,2.00314324,+1.6,+1.4,1.25,UP,0.44,164.6,159.75,100.0,5.0,2.2593,9.0,guardian_exit,3,closed
2025-05-09 18:00,2025-05-09 22:00,SOLUSDT,cascade_v3.1,LONG,0.78,171.82587,173.23334,178.16506721,165.7752007,3.16959861,+0.9,+2.6,1.05,UP,0.34,173.44,167.36,100.0,5.0,0.9239,3.7,guardian_exit,4,closed
2025-05-13 05:00,2025-05-13 10:00,SOLUSDT,cascade_v3.1,LONG,0.9,169.914915,173.97297,175.42514264,165.78224427,2.75511382,+2.9,+0.9,1.33,DOWN,0.36,174.81,168.31,100.0,5.0,2.8854,11.5,guardian_exit,5,closed
2025-05-13 06:00,2025-05-14 06:00,SOLUSDT,cascade_v3.1,LONG,0.95,171.24558,171.15995721,176.54644395,166.98478401,2.65043198,+1.8,+1.7,1.24,DOWN,0.49,174.38,168.31,100.0,5.0,0.604,2.4,guardian_exit,24,closed
2025-05-18 23:00,2025-05-19 03:00,SOLUSDT,cascade_v3.1,SHORT,0.68,173.21335,165.432675,164.54,178.26389255,2.9877851,+2.1,+5.0,1.72,UP,1.88,176.77,164.54,100.0,5.0,5.515,22.1,guardian_exit,4,closed
2025-05-21 10:00,2025-05-21 13:00,SOLUSDT,cascade_v3.1,LONG,0.82,168.234075,169.41525,171.96125287,165.4386916,1.86358893,+2.1,+0.9,1.33,UP,0.51,171.76,166.78,100.0,5.0,0.7776,3.1,guardian_exit,3,closed
2025-05-21 11:00,2025-05-21 14:00,SOLUSDT,cascade_v3.1,LONG,0.78,169.42467,172.67362,173.09222415,165.86311146,1.83377708,+1.4,+1.6,1.03,UP,0.57,171.76,166.78,100.0,5.0,2.297,9.2,guardian_exit,3,closed
2025-05-21 20:00,2025-05-22 00:00,SOLUSDT,cascade_v3.1,LONG,0.78,169.80486,174.83254,176.167169,163.91942275,3.1811545,+3.0,+2.5,1.08,UP,0.77,174.95,165.51,100.0,5.0,3.6011,14.4,guardian_exit,4,closed
2025-05-21 21:00,2025-05-22 00:00,SOLUSDT,cascade_v3.1,LONG,0.82,170.215065,174.83254,176.1797328,164.01883305,2.9823339,+2.8,+2.8,0.96,UP,0.36,174.95,165.51,100.0,5.0,3.2909,13.2,guardian_exit,3,closed
