coin,entry_time,exit_time,direction,entry_price,exit_price,tp,sl,rr,outcome,net_pnl
1000PEPEUSDT,2025-05-02 03:00:00+00:00,2025-05-02 10:00:00+00:00,SHORT,8.865565e-06,8.651654663213721e-06,8.647330997714864e-06,9.029240501713852e-06,1.33,WIN,11.6641
1000PEPEUSDT,2025-05-02 18:00:00+00:00,2025-05-03 01:00:00+00:00,SHORT,8.795600000000001e-06,8.52426e-06,8.52e-06,8.987566740987862e-06,1.44,WIN,15.0248
1000PEPEUSDT,2025-05-02 21:00:00+00:00,2025-05-03 10:00:00+00:00,LONG,8.58429e-06,8.374062080337674e-06,8.93e-06,8.378251205940643e-06,1.68,LOSS,-12.6449
1000PEPEUSDT,2025-05-02 22:00:00+00:00,2025-05-03 10:00:00+00:00,LONG,8.6043e-06,8.409526178625983e-06,8.93e-06,8.413733045148558e-06,1.71,LOSS,-11.7184
1000PEPEUSDT,2025-05-02 23:00:00+00:00,2025-05-03 01:00:00+00:00,LONG,8.704349999999999e-06,8.482703850491951e-06,8.956560703383888e-06,8.486947324154027e-06,1.16,LOSS,-13.1319
1000PEPEUSDT,2025-05-03 18:00:00+00:00,2025-05-04 18:00:00+00:00,LONG,8.174085e-06,8.169997957499999e-06,8.47e-06,7.989246419259392e-06,1.6,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-04 08:00:00+00:00,2025-05-05 08:00:00+00:00,LONG,8.14407e-06,8.139997965e-06,8.375986643692911e-06,7.970132517230316e-06,1.33,TIMEOUT,-0.65
1000PEPEUSDT,2025-05-04 12:00:00+00:00,2025-05-04 17:00:00+00:00,SHORT,8.225885000000001e-06,8.018955362625561e-06,8.01494788868122e-06,8.384087833489086e-06,1.33,WIN,12.178
1000PEPEUSDT,2025-05-04 13:00:00+00:00,2025-05-05 06:00:00+00:00,SHORT,8.185905e-06,8.351187629418386e-06,7.971092836857056e-06,8.347014122357207e-06,1.33,LOSS,-10.4956
1000PEPEUSDT,2025-05-04 14:00:00+00:00,2025-05-04 17:00:00+00:00,SHORT,8.21589e-06,8.015058318338753e-06,8.011052791942782e-06,8.369517906042914e-06,1.33,WIN,11.8222
1000PEPEUSDT,2025-05-04 21:00:00+00:00,2025-05-05 05:00:00+00:00,SHORT,8.15592e-06,8.337442300627206e-06,7.942817348816764e-06,8.333275662795809e-06,1.2,LOSS,-11.5283
1000PEPEUSDT,2025-05-05 01:00:00+00:00,2025-05-05 06:00:00+00:00,LONG,8.104049999999999e-06,8.345979906615491e-06,8.350154984107545e-06,7.91947126191934e-06,1.33,WIN,14.5265
1000PEPEUSDT,2025-05-05 03:00:00+00:00,2025-05-05 12:00:00+00:00,LONG,8.224109999999999e-06,7.961493103952202e-06,8.482206632507445e-06,7.965475841873138e-06,1.0,LOSS,-16.3663
1000PEPEUSDT,2025-05-05 06:00:00+00:00,2025-05-05 11:00:00+00:00,SHORT,8.33583e-06,8.04402e-06,8.04e-06,8.504229622581967e-06,1.76,WIN,17.1034
1000PEPEUSDT,2025-05-05 07:00:00+00:00,2025-05-05 11:00:00+00:00,SHORT,8.345825e-06,8.04402e-06,8.04e-06,8.50377133957104e-06,1.94,WIN,17.6812
1000PEPEUSDT,2025-05-05 08:00:00+00:00,2025-05-05 11:00:00+00:00,SHORT,8.285855e-06,8.04402e-06,8.04e-06,8.442741827628234e-06,1.57,WIN,14.1932
1000PEPEUSDT,2025-05-05 09:00:00+00:00,2025-05-05 11:00:00+00:00,SHORT,8.265865000000001e-06,8.04402e-06,8.04e-06,8.41583358394447e-06,1.51,WIN,13.0193
1000PEPEUSDT,2025-05-05 18:00:00+00:00,2025-05-06 02:00:00+00:00,SHORT,8.025985e-06,7.781602222399202e-06,7.777713365716345e-06,8.422067908570912e-06,0.63,WIN,14.8245
1000PEPEUSDT,2025-05-05 20:00:00+00:00,2025-05-06 11:00:00+00:00,LONG,7.88394e-06,7.6819707391972e-06,8.148108471973056e-06,7.685813646020208e-06,1.33,LOSS,-13.2089
1000PEPEUSDT,2025-05-06 02:00:00+00:00,2025-05-06 11:00:00+00:00,LONG,7.84392e-06,7.652225996492063e-06,8.094407968661579e-06,7.656054023503814e-06,1.33,LOSS,-12.6193
1000PEPEUSDT,2025-05-06 08:00:00+00:00,2025-05-06 11:00:00+00:00,SHORT,7.926035e-06,7.703451464511189e-06,7.69960166367935e-06,8.095860002240489e-06,1.33,WIN,13.6413
1000PEPEUSDT,2025-05-06 11:00:00+00:00,2025-05-06 23:00:00+00:00,LONG,7.64382e-06,8.025985e-06,8.03e-06,7.4457413244674505e-06,1.95,WIN,24.5983
1000PEPEUSDT,2025-05-06 13:00:00+00:00,2025-05-06 23:00:00+00:00,LONG,7.653825e-06,8.025985e-06,8.03e-06,7.467712572599996e-06,2.02,WIN,23.912
1000PEPEUSDT,2025-05-06 16:00:00+00:00,2025-05-06 23:00:00+00:00,LONG,7.74387e-06,8.010222984899777e-06,8.014230099949751e-06,7.512409975012562e-06,1.17,WIN,16.7977
1000PEPEUSDT,2025-05-06 17:00:00+00:00,2025-05-07 00:00:00+00:00,LONG,7.773885e-06,8.036176988079805e-06,8.040197086623117e-06,7.5134219783442205e-06,1.02,WIN,16.4701
1000PEPEUSDT,2025-05-06 20:00:00+00:00,2025-05-07 00:00:00+00:00,LONG,7.78389e-06,8.047398407735951e-06,8.051424119795849e-06,7.543116470051038e-06,1.11,WIN,16.5265
1000PEPEUSDT,2025-05-06 21:00:00+00:00,2025-05-07 00:00:00+00:00,LONG,7.76388e-06,8.042386365704492e-06,8.046409570489737e-06,7.539367607377566e-06,1.26,WIN,17.536
1000PEPEUSDT,2025-05-07 02:00:00+00:00,2025-05-07 18:00:00+00:00,LONG,8.004e-06,8.27524131600321e-06,8.279381006506464e-06,7.571154748373384e-06,0.64,WIN,16.5441
1000PEPEUSDT,2025-05-07 03:00:00+00:00,2025-05-07 18:00:00+00:00,LONG,8.034014999999999e-06,8.300526199702782e-06,8.304678538972267e-06,7.572334115256933e-06,0.59,WIN,16.1864
1000PEPEUSDT,2025-05-07 04:00:00+00:00,2025-05-07 18:00:00+00:00,LONG,8.014004999999998e-06,8.271109110409077e-06,8.275246733775964e-06,7.574689566556009e-06,0.59,WIN,15.6409
1000PEPEUSDT,2025-05-07 06:00:00+00:00,2025-05-07 18:00:00+00:00,LONG,8.024009999999999e-06,8.25858909758504e-06,8.262720457813947e-06,7.844977156639539e-06,1.33,WIN,14.2173
1000PEPEUSDT,2025-05-07 22:00:00+00:00,2025-05-08 03:00:00+00:00,SHORT,8.27586e-06,8.459924321779196e-06,8.02e-06,8.455696473542426e-06,1.42,LOSS,-11.5206
1000PEPEUSDT,2025-05-07 23:00:00+00:00,2025-05-08 01:00:00+00:00,SHORT,8.245875000000002e-06,8.419941143708637e-06,8.019397297239867e-06,8.415733277070103e-06,1.33,LOSS,-10.9547
1000PEPEUSDT,2025-05-09 04:00:00+00:00,2025-05-09 07:00:00+00:00,LONG,1.090545e-05,1.1774110000000002e-05,1.178e-05,1.0378338467998476e-05,1.66,WIN,39.4269
1000PEPEUSDT,2025-05-09 05:00:00+00:00,2025-05-09 07:00:00+00:00,LONG,1.104552e-05,1.1774110000000002e-05,1.178e-05,1.0387226672265346e-05,1.12,WIN,32.5812
1000PEPEUSDT,2025-05-10 00:00:00+00:00,2025-05-10 07:00:00+00:00,LONG,1.2276134999999998e-05,1.3089701570729415e-05,1.3096249695577203e-05,1.1661048978317095e-05,1.33,WIN,32.7361
1000PEPEUSDT,2025-05-10 04:00:00+00:00,2025-05-10 07:00:00+00:00,LONG,1.2496245e-05,1.3219406130092006e-05,1.3226019139661837e-05,1.1948914395253622e-05,1.33,WIN,28.5351
1000PEPEUSDT,2025-05-10 08:00:00+00:00,2025-05-10 17:00:00+00:00,SHORT,1.3233380000000001e-05,1.3853712567962715e-05,1.216e-05,1.3846789173376027e-05,1.75,LOSS,-23.8382
1000PEPEUSDT,2025-05-10 09:00:00+00:00,2025-05-10 23:00:00+00:00,SHORT,1.3263365e-05,1.3897931776734352e-05,1.216e-05,1.3890986283592556e-05,1.76,LOSS,-24.3218
1000PEPEUSDT,2025-05-10 10:00:00+00:00,2025-05-10 17:00:00+00:00,SHORT,1.297351e-05,1.3613449471667703e-05,1.214692540562638e-05,1.3606646148593406e-05,1.31,LOSS,-25.0633
1000PEPEUSDT,2025-05-10 23:00:00+00:00,2025-05-11 07:00:00+00:00,SHORT,1.369315e-05,1.2806399999999998e-05,1.28e-05,1.4259258019572613e-05,1.58,WIN,31.9793
1000PEPEUSDT,2025-05-11 01:00:00+00:00,2025-05-11 17:00:00+00:00,LONG,1.3036515e-05,1.405297e-05,1.406e-05,1.2378238309743239e-05,1.55,WIN,38.5849
1000PEPEUSDT,2025-05-11 02:00:00+00:00,2025-05-11 17:00:00+00:00,LONG,1.3036515e-05,1.405297e-05,1.406e-05,1.2394008535110807e-05,1.59,WIN,38.5849
1000PEPEUSDT,2025-05-11 07:00:00+00:00,2025-05-11 17:00:00+00:00,LONG,1.2776384999999999e-05,1.37931e-05,1.38e-05,1.2240553239844473e-05,1.91,WIN,39.3888
1000PEPEUSDT,2025-05-11 08:00:00+00:00,2025-05-11 17:00:00+00:00,LONG,1.2796395e-05,1.37931e-05,1.38e-05,1.2286007474531877e-05,1.97,WIN,38.5448
1000PEPEUSDT,2025-05-11 13:00:00+00:00,2025-05-11 17:00:00+00:00,LONG,1.3076535e-05,1.3734331430852178e-05,1.3741202031868112e-05,1.2413833242032971e-05,1.0,WIN,24.7518
1000PEPEUSDT,2025-05-11 16:00:00+00:00,2025-05-11 17:00:00+00:00,LONG,1.3426709999999999e-05,1.4120870764193996e-05,1.4127934731559775e-05,1.2574693817110056e-05,0.82,WIN,25.45
1000PEPEUSDT,2025-05-11 20:00:00+00:00,2025-05-12 01:00:00+00:00,LONG,1.3506749999999999e-05,1.4369970103287402e-05,1.4377158682628716e-05,1.2822397829342821e-05,1.27,WIN,31.5551
